split,image,target_count,bbox_w_mean,bbox_h_mean,bbox_w_median,bbox_h_median
train,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,2,0.04612482853223594,0.19224924012158057,0.04612482853223594,0.19224924012158057
train,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,1,0.03637536873156337,0.23896048632218836,0.03637536873156337,0.23896048632218836
train,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,1,0.039473684210526314,0.15163934426229508,0.039473684210526314,0.15163934426229508
train,data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,1,0.08207646439845676,0.12082066869300911,0.08207646439845676,0.12082066869300911
train,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,1,0.0480395619922289,0.18085106382978725,0.0480395619922289,0.18085106382978725
train,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,1,0.04906303236797274,0.13829787234042556,0.04906303236797274,0.13829787234042556
train,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,1,0.05689900426742532,0.22948328267477203,0.05689900426742532,0.22948328267477203
train,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,6,0.04885272277227724,0.15626241134751773,0.04931630127298444,0.16109422492401218
train,data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,1,0.05425531914893617,0.11398176291793313,0.05425531914893617,0.11398176291793313
train,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,1,0.06114939242315932,0.18493313069908812,0.06114939242315932,0.18493313069908812
train,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,1,0.02664298401420959,0.1595744680851064,0.02664298401420959,0.1595744680851064
train,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,5,0.04407963674467342,0.14498480243161097,0.03946908836884387,0.15653495440729487
train,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,1,0.04285714285714286,0.15197568389057742,0.04285714285714286,0.15197568389057742
train,data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,1,0.026003576072821874,0.09802929687499991,0.026003576072821874,0.09802929687499991
train,data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,1,0.07020123414466911,0.15085714285714277,0.07020123414466911,0.15085714285714277
train,data/train/images/train_21_png.rf.0bfd20929a68788a40b71e93e68a184d.jpg,2,0.06234994939271256,0.1595040983606558,0.06234994939271256,0.1595040983606558
train,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,2,0.0409801532033426,0.14363677811550152,0.0409801532033426,0.14363677811550152
train,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,2,0.03940027894002789,0.17918882978723405,0.03940027894002789,0.17918882978723405
train,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,2,0.06003461538461541,0.11866679331306984,0.06003461538461541,0.11866679331306984
train,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,1,0.06066643454039002,0.21154654255319144,0.06066643454039002,0.21154654255319144
train,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,2,0.07967224546722454,0.16921542553191488,0.07967224546722454,0.16921542553191488
train,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,1,0.07593670886075947,0.1336557750759878,0.07593670886075947,0.1336557750759878
train,data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,1,0.035545023696682464,0.13905775075987842,0.035545023696682464,0.13905775075987842
train,data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,2,0.045715764331210204,0.15909607712765955,0.045715764331210204,0.15909607712765955
train,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,1,0.05362116991643454,0.21675531914893617,0.05362116991643454,0.21675531914893617
train,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,2,0.05330204492122029,0.1675531914893617,0.05330204492122029,0.1675531914893617
train,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,1,0.03535010197144799,0.16185410334346503,0.03535010197144799,0.16185410334346503
train,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,2,0.05426467505241092,0.20763601823708205,0.05426467505241092,0.20763601823708205
train,data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,1,0.02681058495821727,0.14694148936170212,0.02681058495821727,0.14694148936170212
train,data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,1,0.09901268052131039,0.17010714285714285,0.09901268052131039,0.17010714285714285
train,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,1,0.036211699164345405,0.11303191489361702,0.036211699164345405,0.11303191489361702
train,data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,1,0.03593220338983051,0.1595744680851064,0.03593220338983051,0.1595744680851064
train,data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,1,0.052645631067961295,0.22162499999999993,0.052645631067961295,0.22162499999999993
train,data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,1,0.03203342618384409,0.14162234042553185,0.03203342618384409,0.14162234042553185
train,data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,1,0.04778636683063953,0.18541033434650456,0.04778636683063953,0.18541033434650456
train,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,3,0.07856057422969182,0.18813019250253293,0.08423459383753495,0.19894224924012166
train,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,1,0.04703272604588393,0.13192021276595747,0.04703272604588393,0.13192021276595747
train,data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,1,0.05883379215416376,0.22254027355623113,0.05883379215416376,0.22254027355623113
train,data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,1,0.04572739541160588,0.22713677811550154,0.04572739541160588,0.22713677811550154
train,data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,1,0.07142857142857138,0.13031914893617022,0.07142857142857138,0.13031914893617022
train,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,1,0.03526093088857546,0.16489361702127658,0.03526093088857546,0.16489361702127658
train,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,1,0.03894247945694891,0.20972644376899696,0.03894247945694891,0.20972644376899696
train,data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,1,0.030003529827038473,0.16109422492401215,0.030003529827038473,0.16109422492401215
train,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,2,0.05188022284122565,0.12034574468085102,0.05188022284122565,0.12034574468085102
train,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,3,0.07200188857412655,0.16970618034447818,0.07613314447592068,0.18693009118541035
train,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,1,0.03875432525951549,0.0851063829787234,0.03875432525951549,0.0851063829787234
train,data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,2,0.041086350974930366,0.19514627659574463,0.041086350974930366,0.19514627659574463
train,data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,1,0.06653225806451613,0.14162234042553193,0.06653225806451613,0.14162234042553193
