epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.74814,2.87134,6.74842,2.30873,0.0015,0.27273,0.00057,0.0001,2.25484,4.8428,2.1788,3.38e-05,3.38e-05,0.0950338
2,8.08271,2.59128,5.72028,2.1413,0,0,0,0,3.38558,4.285,3.48153,7.34398e-05,7.34398e-05,0.0890734
3,10.4075,2.03404,4.22303,1.76176,0,0,0,0,3.0394,4.39775,3.16154,0.000112076,0.000112076,0.0831121
4,12.7869,2.05171,3.722,1.67062,0,0,0,0,3.14228,4.13976,3.10736,0.000149708,0.000149708,0.0771497
5,15.0254,1.92617,3.42307,1.62375,0,0,0,0,2.99396,4.12001,2.96326,0.000186336,0.000186336,0.0711863
6,17.2712,1.82288,3.29266,1.65497,0,0,0,0,2.80179,4.17371,2.68869,0.00022196,0.00022196,0.065222
7,19.5004,1.78674,2.64343,1.61067,0,0,0,0,2.67736,4.29398,2.50165,0.000256581,0.000256581,0.0592566
8,21.5692,1.86894,2.29116,1.65466,0,0,0,0,2.7744,4.37786,2.24769,0.000290198,0.000290198,0.0532902
9,23.7201,1.85149,2.17566,1.64638,0,0,0,0,2.52234,4.44194,1.93633,0.00032281,0.00032281,0.0473228
10,25.0861,1.42917,1.89949,1.22651,0,0,0,0,1.989,4.39447,1.56994,0.000354419,0.000354419,0.0413544
11,27.0917,1.69082,1.61996,1.56631,0,0,0,0,1.71701,4.38253,1.48865,0.000385024,0.000385024,0.035385
12,29.2623,1.62184,1.65444,1.48251,0.8,0.24242,0.239,0.08366,1.72868,4.19441,1.55266,0.000414625,0.000414625,0.0294146
13,31.5531,1.61984,1.51739,1.48601,0.57576,0.57576,0.52555,0.2108,1.77706,3.93941,1.53807,0.000443223,0.000443223,0.0234432
14,33.7489,1.62665,1.57973,1.4479,0.32812,0.63636,0.46111,0.2132,1.70118,3.74507,1.44889,0.000470816,0.000470816,0.0174708
15,35.8058,1.39057,1.34243,1.37643,0.23636,0.78788,0.47016,0.21624,1.77979,3.52606,1.49185,0.000497406,0.000497406,0.0114974
16,37.988,1.47093,1.32436,1.3231,0.23333,0.84848,0.62517,0.31741,1.73634,3.15898,1.48118,0.000522992,0.000522992,0.00552299
17,40.0834,1.51769,1.34993,1.34121,0.2,0.84848,0.65267,0.32364,1.74488,3.03042,1.52027,0.000542152,0.000542152,0.000542152
18,42.222,1.56582,1.42743,1.45395,0.16447,0.75758,0.55356,0.2624,1.82406,2.94403,1.64334,0.000533787,0.000533787,0.000533787
19,44.3828,1.45112,1.25062,1.32464,0.13084,0.84848,0.55111,0.24674,1.88356,2.81279,1.70133,0.000525421,0.000525421,0.000525421
20,46.6187,1.42572,1.24119,1.39552,0.82394,0.42551,0.64543,0.24412,1.95899,2.52212,1.85492,0.000517055,0.000517055,0.000517055
21,48.8521,1.46342,1.28113,1.34458,0.83741,0.46862,0.67878,0.27495,1.90939,2.45348,1.83551,0.00050869,0.00050869,0.00050869
22,50.8617,1.47651,1.23196,1.41119,0.84633,0.51515,0.62597,0.29193,1.89792,2.37178,1.84442,0.000500324,0.000500324,0.000500324
23,52.8563,1.34404,1.08132,1.32333,0.94966,0.57188,0.74714,0.29911,1.96488,2.34576,1.88556,0.000491959,0.000491959,0.000491959
24,55.3666,1.34673,1.13103,1.25881,0.88724,0.47723,0.63917,0.27275,2.00258,2.3868,2.00896,0.000483593,0.000483593,0.000483593
25,56.6856,1.46414,1.16718,1.29087,0.82679,0.51515,0.65402,0.26633,2.0447,2.31626,2.11872,0.000475228,0.000475228,0.000475228
26,58.6192,1.30928,1.01751,1.2865,0.84115,0.63636,0.73237,0.29769,1.96463,1.95058,1.97201,0.000466862,0.000466862,0.000466862
27,60.9029,1.36006,1.06576,1.30825,0.91178,0.62667,0.7612,0.29688,1.91976,1.82579,1.89214,0.000458497,0.000458497,0.000458497
