status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.962702,1906.269,423.593,2043.203,667.83,0.684075,matched
TP,data_pnorm/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.946559,1717.399,882.547,1909.728,1122.924,0.925311,matched
TP,data_pnorm/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.942078,921.882,691.846,1081.589,948.963,0.820102,matched
TP,data_pnorm/valid/images/train_692_png.rf.eabb6a32fdb184cbaa26ee5b3436fd53.jpg,0,0.927466,852.813,344.264,979.068,597.07,0.794743,matched
TP,data_pnorm/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.91753,1687.105,447.282,1815.294,643.598,0.824723,matched
TP,data_pnorm/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.90186,1661.064,456.203,1746.701,653.241,0.837783,matched
TP,data_pnorm/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.899617,1614.771,516.363,1705.935,747.311,0.751475,matched
TP,data_pnorm/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.896517,937.828,761.99,1135.94,1012.071,0.77909,matched
TP,data_pnorm/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.891978,966.206,554.061,1079.836,701.981,0.733821,matched
TP,data_pnorm/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.866999,528.925,436.913,687.659,661.421,0.833586,matched
TP,data_pnorm/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.816597,935.914,681.271,1083.437,827.278,0.877777,matched
FP,data_pnorm/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.78852,690.864,299.403,858.182,511.197,0.0,false_positive
TP,data_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.695377,921.126,428.636,1056.717,586.058,0.762333,matched
TP,data_pnorm/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,0,0.689567,1652.323,476.328,1750.061,777.046,0.763119,matched
TP,data_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.65648,1698.843,762.073,1782.808,1000.856,0.744953,matched
TP,data_pnorm/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.622516,1781.083,404.289,1897.744,627.188,0.51971,matched
TP,data_pnorm/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.614614,1856.977,787.252,2037.36,935.514,0.732352,matched
TP,data_pnorm/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.563044,1712.587,870.873,1886.292,1054.345,0.836639,matched
TP,data_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.543806,703.77,668.122,869.759,848.047,0.803621,matched
FP,data_pnorm/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.471727,1956.255,487.811,2081.491,768.531,0.0,false_positive
TP,data_pnorm/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,0.432489,1245.476,708.424,1331.775,881.524,0.712178,matched
TP,data_pnorm/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.350905,685.319,742.916,864.464,956.151,0.807859,matched
FP,data_pnorm/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.31087,977.641,476.748,1044.729,681.149,0.343215,localization_error
FP,data_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.283252,967.696,756.15,1119.789,910.46,0.0,false_positive
FP,data_pnorm/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.270411,1691.077,432.603,1849.912,716.818,0.340634,localization_error
TP,data_pnorm/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.244662,1682.866,485.148,1772.758,653.266,0.606672,matched
TP,data_pnorm/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.241729,1788.901,441.23,1947.226,626.194,0.513318,matched
FP,data_pnorm/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.191716,1857.349,738.44,2038.255,927.407,0.0,false_positive
TP,data_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.190727,2064.401,429.795,2194.483,650.159,0.529182,matched
FN,data_pnorm/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,1.0,1353.0,897.0,1430.0,1118.0,0.0,missed_ground_truth
FN,data_pnorm/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,1.0,960.0,477.0,1104.0,754.0,0.0,missed_ground_truth
FN,data_pnorm/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,0,1.0,1763.89,698.797,1836.878,882.683,0.0,missed_ground_truth
FN,data_pnorm/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,1.0,1785.0,835.0,1994.0,1138.0,0.0,missed_ground_truth
FN,data_pnorm/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,1.0,1202.0,370.0,1288.0,608.0,0.0,missed_ground_truth
