image_path,class_id,confidence,x1,y1,x2,y2
data_pnorm/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.81659669,935.914,681.271,1083.437,827.278
data_pnorm/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.7885204,690.864,299.403,858.182,511.197
data_pnorm/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00239483,1145.445,657.072,1246.469,951.959
data_pnorm/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.00107141,997.474,935.338,1102.755,1023.273
data_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.96270192,1906.269,423.593,2043.203,667.83
data_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.69537663,921.126,428.636,1056.717,586.058
data_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.65648043,1698.843,762.073,1782.808,1000.856
data_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.54380602,703.77,668.122,869.759,848.047
data_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.28325233,967.696,756.15,1119.789,910.46
data_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.19072711,2064.401,429.795,2194.483,650.159
data_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.08596997,2012.996,462.053,2133.372,660.816
data_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.02075222,522.638,664.202,868.956,863.599
data_pnorm/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.00122825,1760.077,361.74,1858.863,671.959
data_pnorm/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.02729578,1922.535,624.254,2066.402,756.191
data_pnorm/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.01959829,1602.298,924.601,1686.574,1099.343
data_pnorm/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00577847,1079.907,608.592,1167.757,757.28
data_pnorm/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00317739,1371.781,878.41,1435.454,1096.055
data_pnorm/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.00217006,0.224,0.0,96.111,170.304
data_pnorm/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.94207805,921.882,691.846,1081.589,948.963
data_pnorm/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.01769295,1892.625,444.512,2022.064,577.579
data_pnorm/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.00301608,2135.857,291.773,2229.694,441.656
data_pnorm/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.35090473,685.319,742.916,864.464,956.151
data_pnorm/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.17262237,1145.295,865.564,1268.306,1102.274
data_pnorm/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.00109606,0.404,0.0,85.856,167.213
data_pnorm/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.90185994,1661.064,456.203,1746.701,653.241
data_pnorm/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00285317,560.55,653.511,840.116,838.845
data_pnorm/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.00117401,2007.362,378.273,2091.959,573.937
data_pnorm/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.89651686,937.828,761.99,1135.94,1012.071
data_pnorm/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.61461425,1856.977,787.252,2037.36,935.514
data_pnorm/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.31086954,977.641,476.748,1044.729,681.149
data_pnorm/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.16027342,987.058,475.811,1100.433,704.867
