status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.989611,1782.312,319.477,1988.571,578.833,0.398647,localization_error
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.988162,1759.272,584.479,1911.713,814.321,0.657403,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.979107,1782.929,688.432,1966.719,931.488,0.715545,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.978115,1870.507,543.308,2088.067,779.455,0.655784,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.973474,1594.966,707.473,1710.598,981.298,0.511071,matched
TP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.972318,1109.036,957.237,1239.577,1196.644,0.582035,matched
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.96931,1553.734,466.404,1709.599,765.755,0.461512,localization_error
TP,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.967954,2055.562,621.187,2226.805,867.892,0.562425,matched
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.966675,1828.45,307.118,1975.133,631.923,0.491821,localization_error
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.955615,1983.615,615.954,2130.688,792.052,0.755994,matched
FP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.949261,1031.154,449.304,1200.229,738.569,0.457476,localization_error
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.931268,825.345,314.006,1028.595,601.337,0.0,false_positive
