image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.05518464,1999.918,447.738,2098.142,728.612
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.36313757,766.514,277.134,837.699,474.266
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.3283875,711.602,268.945,830.859,486.237
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.30092344,136.365,37.297,236.759,263.768
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.20497116,1140.719,533.98,1203.374,713.649
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.15465342,150.426,191.563,231.488,323.85
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.14583166,703.096,256.497,782.236,469.689
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.07999793,536.932,244.177,588.439,338.422
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.06976048,859.316,28.325,957.821,161.924
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.05807319,1690.21,44.498,1763.246,229.841
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.90380168,1083.516,479.019,1181.435,746.516
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.32707995,1781.08,789.437,1976.268,1068.079
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.25424698,1990.998,415.948,2103.016,617.175
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.24231327,860.5,840.854,1046.082,1065.29
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.2361594,1056.374,488.315,1251.569,742.849
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.15034525,905.647,471.453,1025.442,786.976
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.11438239,2530.837,204.151,2637.273,474.404
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.0526114,2011.19,442.529,2078.588,592.208
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.98961103,1782.312,319.477,1988.571,578.833
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.9881621,1759.272,584.479,1911.713,814.321
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.71892041,1792.568,346.808,1922.453,550.121
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.33024794,1688.732,580.315,1934.198,866.909
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.32656413,1049.762,699.507,1194.858,863.379
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.21132818,926.982,292.775,1036.564,547.618
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.21076439,2047.728,301.625,2149.592,560.037
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.17517352,931.233,353.065,995.529,497.77
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.08899248,1862.953,308.779,2030.589,589.543
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.96795392,2055.562,621.187,2226.805,867.892
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.1077731,2040.584,659.428,2163.955,858.219
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.05032462,99.637,244.832,204.892,462.559
