status,image_path,error_type,confidence,iou,notes
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,localization_error,0.989611,0.398647,
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,localization_error,0.96931,0.461512,
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,localization_error,0.966675,0.491821,
FP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,localization_error,0.949261,0.457476,
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_positive,0.931268,0.0,
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,localization_error,0.916921,0.483548,
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,false_positive,0.91581,0.0,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,localization_error,0.910808,0.416147,
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,localization_error,0.886645,0.69856,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,false_positive,0.854269,0.0,
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,false_positive,0.845565,0.0,
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,false_positive,0.814234,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,localization_error,0.801553,0.324001,
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,false_positive,0.777365,0.0,
FN,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,false_negative,0.0,0.0,
FN,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,false_negative,0.0,0.0,
FN,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,false_negative,0.0,0.0,
