status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.952731,1170.424,507.52,1310.125,702.872,0.687928,matched
TP,data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.879836,1067.07,640.794,1221.962,848.583,0.869182,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.861557,1290.256,469.721,1453.994,642.222,0.831758,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.827194,614.932,325.464,692.585,474.577,0.761489,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.811111,615.942,627.842,723.857,730.517,0.717356,matched
TP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.790068,502.561,379.931,624.536,501.579,0.676647,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.739527,1191.821,537.92,1320.55,701.75,0.58438,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.731182,465.966,274.194,549.698,473.562,0.603479,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.723283,673.655,647.308,763.745,756.002,0.661686,matched
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.717147,1085.979,580.769,1248.173,764.51,0.314068,localization_error
TP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.716185,587.391,363.693,676.407,526.757,0.569283,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.704953,663.673,328.256,757.25,530.44,0.696967,matched
TP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.681985,1229.067,489.643,1294.985,587.447,0.503904,matched
TP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.680986,1271.211,404.784,1359.544,500.388,0.84329,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.667781,1191.475,522.109,1314.619,651.501,0.648074,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.667256,1192.522,348.007,1271.981,475.389,0.668515,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.660809,1387.358,355.776,1462.391,483.392,0.594731,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.660645,1099.371,340.896,1198.376,499.323,0.652094,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.656104,771.661,389.508,822.874,490.28,0.71136,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.62892,1090.859,379.228,1166.961,542.131,0.748935,matched
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.618954,1309.078,361.752,1371.029,478.863,0.416381,localization_error
FP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.616365,575.748,360.642,656.732,499.064,0.484243,localization_error
TP,data/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.603671,561.955,622.096,684.266,757.811,0.761819,matched
TP,data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.537501,441.056,541.051,541.309,650.362,0.606652,matched
TP,data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.5244,970.996,226.943,1094.188,459.587,0.570516,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.523877,1145.475,513.526,1228.613,710.226,0.707035,matched
FP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.466635,1146.313,292.184,1209.72,460.386,0.0,false_positive
FP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.417628,1167.007,286.735,1232.852,401.855,0.0,false_positive
FP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.404303,821.535,220.963,950.448,465.078,0.0,false_positive
