status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.999173,1758.171,606.21,1890.138,780.802,0.757316,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.995271,1846.044,352.538,1957.389,606.021,0.715146,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.995175,1768.661,701.151,1972.217,918.866,0.652353,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.993257,1892.041,568.739,2092.227,782.925,0.631419,matched
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.993208,858.973,357.853,1018.154,591.421,0.0,false_positive
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.993145,1040.116,472.725,1152.324,714.322,0.764775,matched
TP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.989045,1110.27,970.08,1215.982,1205.967,0.677543,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.988067,1608.324,751.619,1689.619,939.484,0.707969,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.986405,1796.842,361.901,1983.6,554.806,0.570215,matched
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.983791,1574.101,491.554,1702.589,750.536,0.497798,localization_error
TP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.983558,1087.845,500.233,1174.627,725.192,0.760715,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.981818,1134.214,543.79,1238.947,810.768,0.843505,matched
TP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.981543,838.396,726.417,1020.472,889.096,0.569362,matched
TP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.980098,1832.194,464.515,1940.814,630.26,0.680006,matched
TP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.977543,2053.906,427.237,2177.895,600.56,0.826353,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.971963,1980.691,634.609,2134.349,773.025,0.896451,matched
TP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.966995,1972.2,433.621,2063.765,575.198,0.67238,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.944178,1829.38,743.958,2027.546,1008.871,0.783899,matched
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.880045,1651.675,715.321,1844.824,976.333,0.747074,matched
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.856755,1093.396,514.217,1180.255,696.049,0.48983,localization_error
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.53044,1786.915,690.878,1920.172,864.867,0.352774,localization_error
TP,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.515141,2055.944,650.6,2236.47,852.618,0.637434,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.46829,799.728,548.388,943.921,782.201,0.680505,matched
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.461208,1014.703,376.407,1100.461,573.931,0.0,false_positive
