image_path,class_id,confidence,x1,y1,x2,y2
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.32502368,1022.404,270.822,1104.181,452.566
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.17850366,708.015,243.937,831.597,435.201
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.10903395,564.582,316.844,684.829,438.6
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.03801819,1138.14,313.65,1161.0,445.141
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.00803647,588.019,565.192,680.229,614.0
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.00645722,1143.016,500.863,1161.0,611.923
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.00390193,674.695,327.937,801.625,438.869
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.00263157,1139.856,20.265,1161.0,137.491
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.00184933,477.637,477.383,556.128,556.06
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c0.jpg,0,0.00181687,1071.715,242.282,1158.685,489.263
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.67420143,376.417,514.937,451.125,612.38
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.52395296,463.379,290.986,578.156,432.509
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.35560638,248.918,272.684,328.892,451.151
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.11757382,516.99,483.059,678.455,612.552
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.09472696,564.897,313.051,669.68,441.647
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.0368939,0.044,239.287,69.207,434.261
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.01962631,362.017,362.252,427.195,430.633
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.01517329,0.01,291.261,17.34,439.146
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.01078546,521.558,495.701,590.902,614.0
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.00372054,57.744,277.395,130.485,506.458
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.00368371,422.723,380.737,486.114,431.56
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.00310453,462.025,372.246,502.388,430.541
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.003035,465.265,328.518,519.379,431.294
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.00190235,528.155,306.334,593.733,449.155
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.00147239,361.211,513.529,454.873,614.0
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.00105154,0.688,571.707,30.337,614.0
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r0c1.jpg,0,0.00100772,1006.787,102.216,1104.326,320.147
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.00967354,486.556,72.068,552.841,146.584
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.00519962,1145.392,76.944,1161.0,242.419
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.00478379,736.71,160.136,804.068,291.41
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.00318362,0.071,591.225,48.126,611.23
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.00205865,631.321,0.0,707.372,38.791
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.0017874,990.846,131.461,1056.445,275.672
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.00165232,1143.608,0.0,1161.0,91.165
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.00141844,791.881,129.455,868.16,307.487
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c0.jpg,0,0.00118266,629.105,98.731,673.912,181.079
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.83049208,373.621,107.119,460.419,284.564
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.46518826,517.141,74.434,679.478,218.786
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.0164332,521.085,86.448,594.065,219.209
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.00237896,16.123,132.634,88.947,296.994
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.00175552,257.166,109.668,351.642,293.071
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.00153663,1.358,138.909,45.601,298.353
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.00128723,211.648,79.557,277.379,269.181
data_quadrant/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd__r1c1.jpg,0,0.00115017,860.213,591.424,905.891,611.353
data_quadrant/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8__r0c0.jpg,0,0.00638431,1138.641,370.837,1161.0,493.045
data_quadrant/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8__r0c0.jpg,0,0.00285656,1144.226,297.568,1161.0,446.68
data_quadrant/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8__r0c0.jpg,0,0.00245266,331.743,315.893,513.556,529.786
data_quadrant/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8__r0c0.jpg,0,0.00243319,405.282,547.385,538.602,614.0
data_quadrant/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8__r0c0.jpg,0,0.0018192,880.332,291.785,946.196,520.157
data_quadrant/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8__r0c1.jpg,0,0.00378862,356.687,295.899,419.183,505.142
data_quadrant/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8__r0c1.jpg,0,0.00270382,494.774,522.097,650.235,612.504
data_quadrant/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8__r1c0.jpg,0,0.00395131,1129.991,0.0,1160.855,92.804
data_quadrant/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8__r1c0.jpg,0,0.00316291,1141.286,301.388,1160.809,429.268
data_quadrant/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8__r1c0.jpg,0,0.00283288,369.536,132.811,561.333,265.827
data_quadrant/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8__r1c0.jpg,0,0.00171817,1141.741,343.44,1161.0,490.121
data_quadrant/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8__r1c0.jpg,0,0.00160045,0.0,591.487,46.984,611.436
data_quadrant/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8__r1c0.jpg,0,0.0012659,1093.103,1.242,1159.847,95.131
data_quadrant/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8__r1c1.jpg,0,0.05557217,356.87,0.47,417.082,91.931
data_quadrant/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8__r1c1.jpg,0,0.00904772,496.428,115.791,643.104,246.328
data_quadrant/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8__r1c1.jpg,0,0.00235655,189.601,386.595,312.7,536.895
data_quadrant/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8__r1c1.jpg,0,0.00227495,169.642,139.16,215.502,306.114
data_quadrant/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595__r0c0.jpg,0,0.0386116,748.694,346.347,798.896,479.134
data_quadrant/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595__r0c0.jpg,0,0.0363721,530.944,334.388,609.345,435.363
data_quadrant/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595__r0c0.jpg,0,0.03269744,448.011,557.311,538.519,614.0
data_quadrant/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595__r0c0.jpg,0,0.01053788,1007.494,580.5,1043.36,614.0
data_quadrant/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595__r0c0.jpg,0,0.00975259,335.957,110.473,451.251,229.443
data_quadrant/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595__r0c0.jpg,0,0.00365098,842.429,346.639,895.569,593.739
data_quadrant/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595__r0c0.jpg,0,0.00319021,1138.081,24.741,1161.0,118.963
data_quadrant/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595__r0c0.jpg,0,0.00294252,1113.89,345.733,1161.0,553.482
data_quadrant/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595__r0c0.jpg,0,0.0026266,1137.327,204.435,1161.0,246.713
data_quadrant/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595__r0c0.jpg,0,0.00233905,1144.785,93.32,1160.995,125.686
data_quadrant/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595__r0c0.jpg,0,0.00222062,742.838,339.63,760.283,467.029
data_quadrant/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595__r0c0.jpg,0,0.00185257,307.597,167.704,381.826,217.256
data_quadrant/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595__r0c0.jpg,0,0.00184729,4.66,260.082,59.811,463.636
data_quadrant/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595__r0c0.jpg,0,0.00176689,6.071,443.543,71.8,526.009
data_quadrant/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595__r0c0.jpg,0,0.00170656,1098.132,208.454,1159.056,275.189
