status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.946932,911.907,374.855,1053.883,660.272,0.80582,matched
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.944741,593.143,327.447,701.662,510.052,0.519577,matched
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.918998,881.264,701.051,1108.589,932.595,0.713664,matched
TP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.916656,603.057,554.367,778.089,705.983,0.562107,matched
TP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.898548,1783.103,328.882,2012.167,581.31,0.740892,matched
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.892115,1987.024,745.042,2222.34,985.656,0.735015,matched
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.887197,1158.688,554.509,1242.278,680.793,0.68219,matched
TP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.885073,1175.794,504.744,1293.409,748.471,0.501172,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.873008,898.844,784.682,1137.666,1027.809,0.641858,matched
FP,data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.870155,1843.949,420.349,1959.13,633.824,0.0,false_positive
FP,data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.865853,1070.523,340.376,1234.184,626.847,0.202009,localization_error
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.864547,1662.442,355.784,1805.6,646.962,0.559633,matched
TP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.861429,1712.197,453.135,1826.205,710.248,0.810018,matched
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.861242,1856.731,649.8,2093.96,929.958,0.0,false_positive
TP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.86063,866.157,832.873,1085.436,1087.638,0.608268,matched
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.860197,1010.914,291.073,1158.38,494.692,0.0,false_positive
FP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.854319,1839.664,802.238,2021.875,1107.79,0.0,false_positive
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.84569,1645.869,502.414,1749.514,732.371,0.70266,matched
TP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.839934,929.756,359.972,1054.173,594.671,0.678034,matched
FP,data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.836782,1720.416,857.379,1926.967,1062.343,0.284486,localization_error
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.836676,880.782,528.078,1022.155,811.891,0.64471,matched
FP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.832785,1832.901,649.187,2047.888,887.644,0.388492,localization_error
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.830979,869.199,841.019,997.135,1037.716,0.0,false_positive
