status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.834607,918.924,778.982,1087.526,1047.561,0.748838,matched
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.83451,825.709,804.208,1021.552,972.519,0.835469,matched
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.819006,929.441,381.499,1042.853,658.201,0.764995,matched
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.814653,895.834,857.766,1051.828,999.002,0.836895,matched
TP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.769745,884.755,833.504,1049.674,1094.764,0.743424,matched
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.76222,612.431,379.454,686.875,472.65,0.673843,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.762133,1797.945,786.482,1960.708,1069.598,0.778815,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.740352,1683.999,378.535,1812.763,601.712,0.770233,matched
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.73355,927.555,702.207,1071.044,934.786,0.657224,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.723192,888.723,802.235,1073.108,1052.194,0.0,false_positive
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.720681,1664.174,539.605,1757.316,724.994,0.591836,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.715914,712.133,314.837,872.172,531.512,0.719637,matched
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.713282,893.747,558.724,1010.327,789.621,0.929401,matched
FP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.712919,1157.695,559.443,1226.426,647.014,0.47442,localization_error
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.68526,1904.017,643.787,2110.632,804.996,0.652418,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.680532,1180.982,517.08,1269.918,726.559,0.336071,localization_error
TP,data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.680153,1109.481,449.236,1198.125,570.176,0.771185,matched
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.670814,627.568,577.269,679.1,642.294,0.224634,localization_error
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.649334,677.665,590.921,734.767,674.441,0.319713,localization_error
TP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.644577,1711.769,431.848,1819.802,695.754,0.894016,matched
TP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.640099,1872.28,336.881,1987.471,567.939,0.621284,matched
TP,data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.613364,1759.152,887.732,1835.009,1030.893,0.868045,matched
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.572263,2045.072,771.569,2220.906,970.978,0.83429,matched
TP,data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.567831,1753.026,757.444,1844.675,1039.814,0.793676,matched
TP,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,0.456082,2067.917,872.58,2209.811,1043.387,0.776169,matched
TP,data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.400254,1748.79,790.903,1883.108,981.364,0.832478,matched
TP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.375428,1131.426,498.578,1222.25,731.095,0.572449,matched
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.35796,1812.125,374.517,1962.466,671.558,0.721921,matched
FP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.325772,576.95,604.494,852.42,808.43,0.0,false_positive
TP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.303246,620.881,576.677,720.615,664.576,0.58187,matched
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.295375,783.271,483.846,917.052,684.371,0.698605,matched
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.245947,1023.396,815.139,1137.673,997.755,0.605509,matched
FP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.212445,1964.945,438.77,2109.04,669.061,0.0,false_positive
FP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.189753,941.7,336.868,1069.932,599.979,0.0,false_positive
TP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.188232,1052.808,796.449,1159.406,993.059,0.564974,matched
TP,data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.181636,1154.122,795.351,1265.714,1037.006,0.779914,matched
FN,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,1.0,914.0,476.0,1060.0,717.0,0.0,missed_ground_truth
FN,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,1.0,1131.975,425.302,1306.209,743.468,0.0,missed_ground_truth
