image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.37542769,1131.426,498.578,1222.25,731.095
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.06277695,918.961,461.626,1085.146,714.378
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00601234,1135.754,872.485,1176.129,981.337
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.0034459,2511.561,764.666,2605.606,903.469
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00308362,1567.223,315.338,1640.8,442.832
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00163639,2.736,0.0,352.715,0.0
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.0014606,2103.263,579.832,2326.279,920.204
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.00125972,705.975,329.502,859.085,513.89
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.76974535,884.755,833.504,1049.674,1094.764
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00254847,1104.051,376.665,1203.69,631.569
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.00219019,3.57,0.0,339.448,0.0
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.6133644,1759.152,887.732,1835.009,1030.893
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.16345823,1749.069,621.532,1808.209,713.208
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00300827,1058.067,580.828,1112.249,711.246
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00225548,2810.164,1238.355,2883.433,1334.494
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.0022217,1395.086,850.919,1418.559,997.553
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.00139161,802.29,488.242,862.335,579.727
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.7231921,888.723,802.235,1073.108,1052.194
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.68053246,1180.982,517.08,1269.918,726.559
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.00571439,1007.169,899.565,1146.674,1104.447
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.00477463,2157.969,485.323,2243.648,612.735
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.00197555,1670.935,0.0,1922.257,94.94
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.00150859,877.62,819.386,996.603,1019.233
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.00146902,161.268,247.894,398.09,622.731
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.00140932,3.241,0.0,345.402,0.0
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.00137099,2148.492,572.22,2365.512,922.841
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.0013048,872.661,862.799,913.172,983.38
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.00122108,1178.918,517.427,1212.075,728.192
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.00122075,1832.838,909.629,1995.277,1113.923
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.00107805,1192.513,524.56,1245.907,639.298
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.18823208,1052.808,796.449,1159.406,993.059
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.17775922,1211.908,509.354,1284.552,683.881
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.09163161,1210.479,585.31,1262.761,682.144
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.06256684,1114.642,770.143,1205.481,957.653
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.00406372,949.242,505.502,1103.165,714.738
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.00380463,1700.706,527.752,1779.786,753.606
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.00226081,1231.738,531.169,1311.021,709.716
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.00191029,1556.483,488.231,1627.243,720.898
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.00141318,1.663,0.0,359.301,0.0
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.81900579,929.441,381.499,1042.853,658.201
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.57226318,2045.072,771.569,2220.906,970.978
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.10697169,1661.962,802.689,1776.466,1123.316
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.01739213,1784.112,761.536,1976.451,1058.214
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.00388355,928.873,420.241,971.38,631.974
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.00215299,3.081,0.0,344.856,0.0
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.00116141,871.218,721.822,1085.734,1059.664
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.0010447,695.199,362.409,771.407,528.674
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.00100848,2286.83,677.58,2407.524,884.098
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.18163566,1154.122,795.351,1265.714,1037.006
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.01157371,1139.809,808.195,1233.517,956.13
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.00541567,2179.702,0.0,2409.444,138.65
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.0045703,545.149,0.0,745.044,120.512
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.00355137,1887.573,427.883,1951.493,618.555
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.00193536,1069.298,751.098,1279.4,1046.621
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.00175074,3.222,0.0,355.172,0.0
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.00166407,275.542,0.0,459.92,313.426
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.00127712,2601.259,448.049,2823.247,698.483
data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.32577175,576.95,604.494,852.42,808.43
data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.01240415,929.805,389.573,1041.527,608.083
data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.00730591,1597.998,495.388,1663.22,588.397
data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.00234503,1018.143,437.501,1093.755,586.703
data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.00211755,0.0,1243.778,230.679,1316.0
data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.00110458,2.551,0.0,342.202,0.0
data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.64457738,1711.769,431.848,1819.802,695.754
data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.06488691,597.339,512.552,687.884,664.755
data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.01435864,2666.334,773.074,2761.543,884.274
data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.0031204,2.582,0.0,336.893,0.0
data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.00238552,2657.711,392.193,2769.311,623.5
data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.00236003,1716.587,570.826,1814.577,690.959
data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.00190416,508.472,562.27,653.44,855.46
data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.00141166,2527.104,571.443,2790.043,888.006
data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.00137263,1882.9,791.681,2115.835,1024.962
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.81465256,895.834,857.766,1051.828,999.002
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.71328217,893.747,558.724,1010.327,789.621
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.03459295,2111.719,857.848,2295.409,1006.217
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.02189779,2113.006,679.705,2401.67,1018.953
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.01383001,493.742,706.431,644.289,920.924
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.01325718,1152.22,925.464,1233.157,1085.509
