status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.965815,2049.463,428.912,2177.584,609.825,0.758895,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.955977,1847.66,375.684,1983.805,545.717,0.658332,matched
TP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.946948,1090.797,483.882,1172.398,695.122,0.539287,matched
TP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.946025,1118.653,962.819,1214.076,1176.202,0.879078,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.938593,1760.94,622.202,1893.533,774.474,0.798246,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.935044,1994.2,639.091,2130.502,773.807,0.776901,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.929006,1610.247,738.246,1692.385,931.283,0.779227,matched
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.919537,1656.003,728.794,1880.189,1015.173,0.72498,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.91516,1804.239,722.61,1956.236,925.55,0.892119,matched
TP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.887274,1839.619,500.093,1968.364,628.528,0.663568,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.849572,1841.071,345.994,1936.733,568.811,0.909659,matched
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.794766,1040.255,463.484,1134.565,704.154,0.89715,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.790881,1841.49,732.881,2080.773,1006.302,0.824805,matched
TP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.772724,2047.375,356.026,2201.652,603.131,0.833945,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.729048,1920.904,576.764,2093.526,781.715,0.682612,matched
TP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.639526,1084.121,476.968,1174.838,740.813,0.658026,matched
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.602518,901.614,724.654,998.672,888.942,0.375359,localization_error
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.577861,1120.154,496.598,1239.435,806.436,0.731429,matched
TP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.57515,1134.348,533.757,1214.074,701.909,0.757347,matched
TP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.556769,1052.274,602.304,1208.386,894.481,0.759924,matched
TP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.551123,1605.244,488.903,1702.994,721.723,0.654591,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.446041,810.836,531.785,953.057,786.839,0.816248,matched
FN,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,1.0,1027.862,858.788,1126.512,1173.26,0.0,missed_ground_truth
FN,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,1.0,2008.0,643.0,2259.0,831.0,0.0,missed_ground_truth
FN,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,1.0,1834.4,466.728,1926.798,591.059,0.0,missed_ground_truth
FN,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,1.0,1841.0,728.0,2176.0,1049.0,0.0,missed_ground_truth
FN,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,1.0,786.071,700.413,1002.035,876.304,0.0,missed_ground_truth
FN,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,1.0,652.385,584.121,900.077,791.86,0.0,missed_ground_truth
FN,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,1.0,1712.907,672.339,1953.481,945.53,0.0,missed_ground_truth
FN,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,1.0,1957.0,445.0,2069.0,557.0,0.0,missed_ground_truth
FN,data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,1.0,499.0,785.0,796.0,990.0,0.0,missed_ground_truth
FN,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,1.0,945.0,620.0,1087.0,871.0,0.0,missed_ground_truth
FN,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,1.0,734.0,646.0,981.0,866.0,0.0,missed_ground_truth
FN,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,1.0,2082.0,656.0,2343.0,824.0,0.0,missed_ground_truth
