image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.01843914,2165.493,1168.626,2299.134,1243.719
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.0047161,309.132,1042.594,438.792,1150.683
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00269762,1662.972,1120.508,1773.138,1209.791
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00218384,1035.907,860.871,1133.301,1140.33
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00208363,678.131,506.658,748.305,685.743
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00202827,1765.982,1025.295,1906.967,1159.408
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00189631,81.694,966.788,365.57,1248.449
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00154097,1696.943,1070.599,1746.825,1144.603
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00151975,2091.247,1067.252,2223.181,1179.217
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00140808,2316.457,1150.212,2377.311,1201.795
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00138153,1584.747,876.389,1611.697,1010.116
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.0013001,2293.901,1059.691,2386.024,1141.398
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00129114,1023.206,110.412,1135.331,267.479
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00119243,2279.548,1134.485,2352.471,1191.8
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00117961,1567.206,789.57,1604.063,1038.878
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00110969,2287.172,1115.24,2343.874,1167.645
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.00105353,1383.685,312.939,1518.879,454.91
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.57514977,1134.348,533.757,1214.074,701.909
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.01622305,1162.191,773.401,1212.342,824.334
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.01442638,1203.841,741.954,1259.286,807.83
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.01415708,1168.645,755.365,1232.76,818.834
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.01038098,1701.265,753.854,1769.689,836.862
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00548601,1073.994,31.657,1220.589,130.123
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00432283,704.362,765.932,776.192,840.948
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.00400077,756.551,776.232,798.028,829.559
