status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.978365,465.334,358.356,570.138,515.379,0.74304,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.959058,1190.129,518.374,1306.077,644.253,0.675087,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.944306,1164.922,596.558,1300.926,775.145,0.715042,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.929907,1292.285,481.339,1456.456,663.455,0.785767,matched
TP,data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.919835,436.079,549.06,541.733,647.059,0.690942,matched
TP,data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.915366,968.124,220.131,1091.987,460.222,0.549825,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.91275,1169.414,511.794,1316.631,705.782,0.678104,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.912043,615.442,335.964,696.607,467.663,0.824871,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.879804,1316.486,530.331,1483.42,728.9,0.663592,matched
TP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.879611,575.968,349.925,659.876,498.093,0.556817,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.87396,1147.439,518.133,1226.063,696.096,0.767188,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.8489,1197.579,547.47,1314.334,685.352,0.757613,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.832068,1184.163,349.1,1274.447,466.02,0.666034,matched
FP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.828073,827.171,215.175,955.682,456.495,0.0,false_positive
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.806586,1246.164,302.846,1352.448,436.495,0.632396,matched
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.799566,1081.949,594.268,1252.421,744.862,0.364589,localization_error
TP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.779943,580.348,356.463,678.897,526.884,0.575795,matched
TP,data/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.763146,1202.008,632.043,1354.695,787.485,0.85457,matched
TP,data/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.75454,1269.022,514.252,1437.471,667.495,0.537836,matched
