status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.994276,928.9,370.017,1069.364,665.794,0.803614,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.993728,1181.192,513.874,1289.48,742.092,0.445804,localization_error
TP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.992093,893.457,806.222,1070.844,1087.557,0.778553,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.991792,1787.613,766.684,1972.137,1045.882,0.932227,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.991116,1688.399,374.112,1800.384,634.991,0.71726,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.990671,914.986,771.561,1113.009,1047.168,0.744272,matched
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.988014,611.048,355.65,692.677,492.054,0.791979,matched
TP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.984837,1717.648,444.001,1821.79,714.458,0.825896,matched
TP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.983131,1834.464,333.678,1999.688,572.051,0.897027,matched
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.983073,923.41,700.212,1084.691,909.425,0.589866,matched
TP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.965464,1051.943,784.22,1222.998,978.291,0.777492,matched
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.959244,1869.055,380.48,1968.696,654.886,0.0,false_positive
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.949272,2067.136,780.203,2226.249,952.113,0.615368,matched
TP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.948935,1132.694,485.877,1216.017,724.994,0.50757,matched
TP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.945834,936.972,388.594,1043.899,579.461,0.825839,matched
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.944316,1851.978,616.457,2085.582,924.751,0.0,false_positive
