status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.99541,917.104,420.758,1049.286,670.151,0.660433,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.993203,1793.818,794.799,1956.491,1037.652,0.801656,matched
TP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.992115,1712.647,494.656,1819.177,711.469,0.656654,matched
TP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.99178,621.182,581.702,764.776,691.003,0.739802,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.989671,1169.871,543.255,1296.214,750.106,0.449506,localization_error
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.989558,1885.187,664.348,2122.739,795.667,0.635428,matched
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.98652,599.458,365.637,694.983,501.012,0.776395,matched
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.986037,921.224,728.914,1083.304,906.784,0.514655,matched
TP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.985021,1837.661,379.538,2001.941,568.845,0.725942,matched
TP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.982048,896.227,828.056,1071.547,1105.245,0.66941,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.982031,1683.235,437.18,1799.955,625.328,0.648172,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.980533,898.41,802.26,1114.507,1041.845,0.623716,matched
TP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.978748,1039.953,805.704,1215.457,985.017,0.861573,matched
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.97682,1840.687,662.259,2073.806,935.076,0.0,false_positive
FP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.962709,1820.231,854.44,2049.495,1076.6,0.0,false_positive
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.951439,2059.359,793.113,2213.292,952.33,0.588728,matched
