status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_clahe/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.965467,961.667,233.262,1094.383,459.05,0.545655,matched
TP,data_clahe/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.952759,1203.439,627.381,1349.438,788.187,0.858283,matched
TP,data_clahe/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.939529,465.104,357.861,570.329,510.495,0.763667,matched
TP,data_clahe/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.933191,1165.862,516.742,1316.937,704.912,0.681218,matched
TP,data_clahe/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.928865,1267.516,390.737,1357.63,499.59,0.712508,matched
TP,data_clahe/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.928823,468.738,286.839,549.116,470.18,0.683616,matched
FP,data_clahe/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.913356,1080.553,595.167,1263.088,740.963,0.3517,localization_error
TP,data_clahe/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.910568,578.207,354.247,676.302,525.126,0.601724,matched
TP,data_clahe/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.90231,1163.137,604.317,1302.195,766.463,0.712935,matched
TP,data_clahe/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.896463,1192.124,509.784,1309.604,644.648,0.651757,matched
TP,data_clahe/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.890545,615.098,322.025,696.697,464.041,0.760879,matched
TP,data_clahe/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.871785,1195.967,548.188,1318.698,688.922,0.713529,matched
TP,data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.869354,1147.787,522.353,1229.189,691.398,0.820673,matched
TP,data_clahe/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.820464,576.326,333.875,659.109,484.441,0.621786,matched
TP,data_clahe/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.802261,1384.12,353.243,1461.01,472.659,0.62022,matched
TP,data_clahe/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.785828,408.336,530.335,573.088,705.608,0.652851,matched
TP,data_clahe/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.769826,772.939,253.467,839.053,412.182,0.839869,matched
FP,data_clahe/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.729706,1182.118,515.82,1246.049,644.349,0.0,false_positive
TP,data_clahe/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.727188,768.92,356.044,825.314,496.226,0.511724,matched
TP,data_clahe/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.700462,658.513,335.889,753.939,532.672,0.700019,matched
TP,data_clahe/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.668492,1094.154,332.381,1215.7,485.439,0.549794,matched
TP,data_clahe/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.630735,1068.573,659.853,1231.195,829.328,0.814043,matched
FP,data_clahe/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.620522,1306.941,371.789,1371.445,477.082,0.398292,localization_error
TP,data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.619956,725.724,269.713,845.268,443.678,0.55847,matched
TP,data_clahe/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.601637,609.184,625.597,729.3,730.468,0.630994,matched
TP,data_clahe/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.597132,469.902,509.124,607.448,649.84,0.851662,matched
TP,data_clahe/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.571389,1180.623,331.924,1271.586,475.761,0.537354,matched
TP,data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.53425,1340.674,296.308,1441.064,443.183,0.610332,matched
TP,data_clahe/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.523454,1316.692,533.001,1451.226,718.382,0.874616,matched
TP,data_clahe/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.506288,672.289,621.187,768.764,749.938,0.521638,matched
FP,data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.503773,1239.327,288.617,1375.208,438.908,0.439877,localization_error
FP,data_clahe/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.496764,1349.632,458.569,1531.802,636.148,0.0,false_positive
TP,data_clahe/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.468846,1293.218,478.235,1450.969,613.204,0.748573,matched
