image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.10917865,1050.293,871.601,1122.07,1030.526
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.64644355,1127.56,532.053,1210.008,708.753
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.85571331,1077.105,499.352,1176.667,749.457
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99967384,1747.062,607.07,1897.75,789.708
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99585968,1808.715,355.96,1969.763,570.98
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.38051343,1812.976,378.364,1915.448,544.661
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.14093819,1776.433,574.878,1956.242,791.84
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.06580855,1090.984,668.289,1185.156,874.275
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.05740805,1053.423,673.581,1157.219,848.162
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.05442636,1753.505,641.31,1852.626,816.904
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.05408772,1818.405,410.412,1870.997,524.279
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.05066618,1836.661,575.891,2013.162,786.531
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.78816813,2032.034,667.684,2209.009,833.136
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.99263823,2054.417,426.862,2167.664,597.742
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.76914942,1764.188,814.194,1900.38,965.655
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.85566372,833.396,730.313,1006.393,899.417
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.06812447,757.773,711.703,979.509,883.021
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.99714226,1648.856,709.204,1835.935,981.127
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.91104621,719.617,590.618,902.392,773.66
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.68002635,1710.089,719.624,1882.718,949.287
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.27142388,1051.844,407.689,1192.478,708.904
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.20916639,1769.904,705.877,1939.486,930.93
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.08785298,1824.366,695.22,2002.065,904.988
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.0800371,1708.593,673.825,1931.862,848.802
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.06291147,757.218,611.43,975.677,789.273
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.05623235,1594.351,760.781,1775.244,974.295
data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.0504688,1610.116,656.87,1975.279,965.089
data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.98018849,1833.656,452.966,1950.177,641.948
data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.05179936,1781.713,472.248,1936.469,614.994
data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.85167789,1973.408,402.764,2076.393,586.769
data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.05017285,1972.612,427.582,2049.883,552.016
data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.95309526,951.763,585.06,1084.619,868.708
data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.94859892,1975.313,629.237,2136.962,783.912
data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.92168719,1606.807,744.499,1688.661,940.7
data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.19200051,1625.081,775.724,1678.265,907.005
data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.97416705,1034.138,456.146,1151.068,723.663
data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.98776281,1848.701,338.594,1954.59,604.379
data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.96839732,1836.396,724.909,2031.996,1032.064
data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.26827231,1897.819,733.252,2087.906,962.09
data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.14904608,1804.773,699.57,1989.426,953.189
data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.10108802,1747.399,740.247,1933.004,985.163
data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.08503152,1734.809,800.604,2014.878,1042.733
data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.99949956,1910.342,553.381,2073.908,792.432
data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.93265355,815.136,573.239,937.398,779.459
data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.90323973,1134.674,538.109,1248.191,824.966
data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.10542755,1906.594,583.024,2006.47,774.578
data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.09102698,1029.251,527.33,1202.026,796.666
data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.08248245,1850.533,539.177,2025.603,796.621
data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.05844975,1963.907,539.571,2138.344,787.781
