image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.10121908,825.301,471.129,942.513,702.648
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0993678,758.753,466.128,874.017,698.609
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0970881,891.199,464.761,1012.099,693.161
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09534554,1505.264,401.112,1622.828,633.907
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09476247,1436.724,403.994,1555.364,636.963
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09421199,1572.269,397.954,1690.644,627.892
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09382868,721.825,447.652,841.687,678.541
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09300711,1098.298,422.211,1215.664,652.959
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09296836,1367.409,405.882,1488.283,637.133
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09292669,1163.518,409.134,1284.054,640.997
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09282798,1193.729,722.881,1320.344,948.037
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09182683,1230.92,407.815,1352.534,639.317
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09146082,1028.407,423.042,1149.286,652.123
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0914429,1299.138,406.462,1420.758,637.529
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09140424,1263.135,718.42,1387.379,947.023
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09118798,923.121,441.118,1049.165,667.055
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09101834,1126.23,742.955,1253.024,970.062
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09090696,1603.243,377.125,1727.981,602.131
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.09037926,654.147,436.617,775.289,668.703
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08994628,1535.561,381.768,1659.222,609.804
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0895423,1300.012,732.976,1420.977,963.092
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08951145,1871.237,646.997,2003.495,866.218
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0895034,1398.554,715.478,1523.657,942.606
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.0891422,1467.44,383.459,1591.808,612.687
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08854387,1465.41,714.478,1593.154,939.014
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08752526,1398.249,385.5,1524.85,611.614
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08750659,1802.261,652.798,1936.09,868.298
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08657247,1428.433,697.445,1560.674,913.862
