epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,1.59692,2.59821,5.95535,2.30163,0.00117,0.21212,0.00026,3e-05,3.07652,4.86504,3.23078,3.38e-05,3.38e-05,0.0950338
2,4.1102,2.3439,5.22804,2.35655,0.00017,0.0303,1e-05,0,2.13671,3.89832,2.75184,7.34398e-05,7.34398e-05,0.0890734
3,6.44708,1.88749,4.17019,1.97617,0,0,0,0,2.41866,4.0036,2.71687,0.000112076,0.000112076,0.0831121
4,8.8487,1.51281,3.84628,1.45376,0,0,0,0,2.6099,3.78161,2.1837,0.000149708,0.000149708,0.0771497
5,11.0062,1.78484,3.37985,1.67911,0,0,0,0,2.4096,3.74957,2.16209,0.000186336,0.000186336,0.0711863
6,13.1336,1.7935,2.94375,1.83515,0.16667,0.06061,0.0295,0.01475,2.21559,3.69509,2.05117,0.00022196,0.00022196,0.065222
7,15.3933,1.63587,2.41568,1.62297,0.09091,0.12121,0.01226,0.00437,2.30237,3.72451,2.13795,0.000256581,0.000256581,0.0592566
8,17.5833,1.67339,2.41124,1.61594,0.14,0.42424,0.07367,0.02735,1.90629,3.71762,1.75835,0.000290198,0.000290198,0.0532902
9,19.8512,1.53727,1.90031,1.53868,0.12707,0.69697,0.29207,0.128,1.81707,3.67728,1.65208,0.00032281,0.00032281,0.0473228
10,22.1506,1.72615,1.98642,1.64534,0.10448,0.63636,0.3283,0.15884,1.91266,3.58676,1.69133,0.000354419,0.000354419,0.0413544
11,24.3345,1.63602,1.6722,1.52725,0.11848,0.75758,0.42566,0.19365,1.92773,3.42373,1.6402,0.000385024,0.000385024,0.035385
12,26.5478,1.54915,1.62985,1.46857,0.12017,0.84848,0.50443,0.20682,1.9193,3.21504,1.69656,0.000414625,0.000414625,0.0294146
13,28.8169,1.48895,1.58827,1.40085,0.1634,0.75758,0.42944,0.13756,1.99765,3.29166,1.87274,0.000443223,0.000443223,0.0234432
14,31.2185,1.69681,1.48219,1.4749,0.13274,0.90909,0.55722,0.19554,1.90397,2.84555,1.79278,0.000470816,0.000470816,0.0174708
15,33.5439,1.46312,1.3169,1.37972,0.74469,0.35398,0.63601,0.22484,1.9285,2.47348,1.80128,0.000497406,0.000497406,0.0114974
16,34.9527,1.45921,1.25908,1.32142,0.69844,0.49152,0.61403,0.21675,2.10502,2.02635,2.00587,0.000522992,0.000522992,0.00552299
17,37.1135,1.55381,1.33365,1.41224,0.85357,0.70681,0.80406,0.27681,1.98252,1.72131,1.86757,0.000542152,0.000542152,0.000542152
18,39.2922,1.39405,1.20314,1.29562,0.81843,0.75758,0.76479,0.30231,1.98341,1.48601,1.9227,0.000533787,0.000533787,0.000533787
19,41.3853,1.42948,1.20864,1.28528,0.90098,0.84848,0.79748,0.30498,1.9912,1.42163,1.96233,0.000525421,0.000525421,0.000525421
20,43.6408,1.34408,1.16542,1.40668,0.8231,0.84848,0.82527,0.32427,1.99388,1.31018,1.99888,0.000517055,0.000517055,0.000517055
21,45.7996,1.29723,1.09641,1.25606,0.79443,0.81977,0.8148,0.34494,1.98333,1.24475,2.0748,0.00050869,0.00050869,0.00050869
22,48.1473,1.29708,1.09468,1.2707,0.8328,0.75475,0.7886,0.35643,1.86638,1.26503,1.83589,0.000500324,0.000500324,0.000500324
23,50.4582,1.27339,1.04952,1.29853,0.86425,0.78788,0.78528,0.3323,1.90141,1.28398,1.82463,0.000491959,0.000491959,0.000491959
24,52.7422,1.28323,1.02754,1.2028,0.79191,0.80746,0.7429,0.29868,1.93798,1.38276,2.01713,0.000483593,0.000483593,0.000483593
25,54.936,1.23153,1.10122,1.18372,0.76255,0.77873,0.72653,0.27154,2.05185,1.31797,2.13707,0.000475228,0.000475228,0.000475228
26,57.2724,1.16727,0.9787,1.16963,0.76382,0.75758,0.75982,0.33436,1.94561,1.28706,1.9983,0.000466862,0.000466862,0.000466862
27,59.534,1.28489,1.07581,1.22581,0.82472,0.75758,0.76216,0.33932,1.97557,1.31053,1.97623,0.000458497,0.000458497,0.000458497
28,61.8232,1.25076,0.99121,1.25636,0.73312,0.66597,0.64589,0.23278,2.35753,1.50684,2.31429,0.000450131,0.000450131,0.000450131
29,63.873,1.27402,0.91115,1.24347,0.77647,0.63636,0.60918,0.20987,2.32642,1.47262,2.29242,0.000441766,0.000441766,0.000441766
30,65.3078,1.12085,0.90646,1.15612,0.84996,0.72727,0.72507,0.29438,1.94221,1.36588,1.95779,0.0004334,0.0004334,0.0004334
31,67.5569,1.33577,1.01256,1.24733,0.85212,0.72727,0.7472,0.3188,1.94406,1.36976,1.97497,0.000425035,0.000425035,0.000425035
32,69.7734,1.15294,0.85388,1.12634,0.81645,0.67415,0.67607,0.25608,2.14641,1.53951,2.11472,0.000416669,0.000416669,0.000416669
33,72.0456,1.41827,1.20629,1.23369,0.81013,0.63636,0.62993,0.24967,2.08411,1.56963,2.01002,0.000408304,0.000408304,0.000408304
34,74.3573,1.12499,0.8949,1.11895,0.85713,0.72723,0.74233,0.31415,1.86429,1.58497,1.83733,0.000399939,0.000399939,0.000399939
35,76.5933,1.15323,0.87109,1.14951,0.81509,0.69697,0.74545,0.32514,1.86767,1.5759,1.82782,0.000391573,0.000391573,0.000391573
36,78.8888,1.24872,0.9206,1.17674,0.76823,0.70328,0.72458,0.26526,2.02746,1.61021,1.93351,0.000383207,0.000383207,0.000383207
37,80.9983,1.35234,1.19757,1.30216,0.87301,0.69697,0.7178,0.2613,2.06664,1.63136,1.95025,0.000374842,0.000374842,0.000374842
38,83.1361,1.12155,0.89786,1.14695,0.8041,0.78788,0.77251,0.34906,1.89499,1.40972,1.81391,0.000366476,0.000366476,0.000366476
39,85.3622,1.02259,0.83607,1.07719,0.86004,0.75758,0.81173,0.38724,1.74379,1.24562,1.68293,0.000358111,0.000358111,0.000358111
40,87.5695,1.1287,0.91959,1.09768,0.73871,0.78788,0.83704,0.37229,1.80853,1.13768,1.75081,0.000349745,0.000349745,0.000349745
41,89.6474,0.98153,0.7663,1.05412,0.80584,0.72727,0.79866,0.3589,1.87221,1.17509,1.8125,0.00034138,0.00034138,0.00034138
42,91.9623,1.02028,0.82439,1.10244,0.88736,0.71641,0.85709,0.39109,1.77904,1.05954,1.70546,0.000333014,0.000333014,0.000333014
43,94.1563,1.07637,0.78702,1.11026,0.91007,0.72727,0.84568,0.39796,1.77435,1.06879,1.69091,0.000324649,0.000324649,0.000324649
44,96.3746,1.05963,0.88218,1.12563,0.81612,0.80719,0.84431,0.41612,1.76673,1.10244,1.70805,0.000316284,0.000316284,0.000316284
45,97.8487,1.23554,0.97788,1.15786,0.73424,0.84848,0.81311,0.3957,1.83192,1.10166,1.78943,0.000307918,0.000307918,0.000307918
