status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.060454,1616.154,513.854,1765.041,761.051,0.0,false_positive
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.06036,1681.146,517.792,1830.134,766.981,0.0,false_positive
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.060308,1260.443,479.498,1419.283,738.818,0.0,false_positive
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.060304,1651.698,416.866,1811.768,672.507,0.0,false_positive
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.060065,1745.099,522.391,1895.613,770.008,0.0,false_positive
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.059971,1721.84,384.357,1881.754,650.329,0.0,false_positive
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.059947,1610.905,469.151,1764.583,740.52,0.0,false_positive
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.059941,1541.343,502.191,1697.018,758.584,0.0,false_positive
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.059892,1550.714,512.62,1699.769,757.879,0.0,false_positive
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.059859,1676.544,444.055,1831.692,719.972,0.0,false_positive
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.059849,1583.503,413.419,1742.017,678.991,0.0,false_positive
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.059844,822.978,308.68,929.973,498.012,0.0,false_positive
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.059806,1096.406,515.166,1242.782,770.535,0.0,false_positive
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.059778,1330.461,480.801,1488.442,748.411,0.0,false_positive
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.059712,1096.636,516.602,1262.159,805.836,0.564638,matched
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.059685,1677.995,468.617,1832.032,734.931,0.0,false_positive
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.05965,1742.89,446.41,1900.437,712.379,0.0,false_positive
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.059646,1193.67,447.172,1350.581,715.685,0.0,false_positive
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.05962,1608.22,445.601,1762.591,725.167,0.0,false_positive
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.059608,1034.447,308.697,1144.63,485.727,0.0,false_positive
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.0596,1826.565,354.307,1985.146,623.494,0.06053,localization_error
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.059559,1723.864,517.919,1890.509,809.732,0.0,false_positive
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.059516,1021.016,514.552,1189.329,797.149,0.261377,localization_error
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.059444,1082.26,287.619,1191.413,470.595,0.0,false_positive
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.059404,1200.875,267.84,1310.099,451.477,0.0,false_positive
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.059372,1812.142,418.256,1970.639,690.301,0.0,false_positive
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.059366,1229.228,618.401,1386.967,885.513,0.0,false_positive
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.059359,774.407,307.937,883.427,488.258,0.0,false_positive
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.05932,608.261,238.192,717.461,420.876,0.0,false_positive
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.059309,1123.025,448.065,1282.111,706.325,0.0,false_positive
FP,data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,0.05928,1591.4,517.273,1742.834,765.452,0.0,false_positive
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.059238,1161.163,516.8,1308.535,770.72,0.0,false_positive
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.059222,1745.181,472.658,1900.368,736.054,0.0,false_positive
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.059222,1031.38,517.293,1178.952,773.334,0.0,false_positive
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.059207,1170.591,522.114,1335.878,816.46,0.272803,localization_error
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.059183,1808.994,528.482,1962.893,766.188,0.0,false_positive
FP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.05918,1227.791,584.511,1386.161,847.127,0.0,false_positive
FP,data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,0.059155,1656.887,519.031,1808.175,765.245,0.0,false_positive
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.0591,987.363,309.226,1097.151,494.593,0.0,false_positive
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.059095,1879.65,420.129,2040.787,677.858,0.0,false_positive
