status,image_path,error_type,confidence,iou,notes
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,false_positive,0.060454,0.0,
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,false_positive,0.06036,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.060308,0.0,
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,false_positive,0.060304,0.0,
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,false_positive,0.060065,0.0,
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,false_positive,0.059971,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.059947,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.059941,0.0,
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,false_positive,0.059892,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.059859,0.0,
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,false_positive,0.059849,0.0,
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,false_positive,0.059844,0.0,
FP,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,false_positive,0.059806,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.059778,0.0,
FP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,false_positive,0.059685,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.05965,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.059646,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.05962,0.0,
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,false_positive,0.059608,0.0,
FP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,localization_error,0.0596,0.06053,
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,false_positive,0.059559,0.0,
FP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,localization_error,0.059516,0.261377,
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,false_positive,0.059444,0.0,
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,false_positive,0.059404,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.059372,0.0,
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,false_positive,0.059366,0.0,
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,false_positive,0.059359,0.0,
FP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,false_positive,0.05932,0.0,
FP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,false_positive,0.059309,0.0,
