image_path,class_id,confidence,x1,y1,x2,y2
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.88854259,1291.68,480.774,1447.287,652.392
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.84095424,1148.375,519.383,1230.164,700.597
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.60487378,760.001,266.91,837.599,438.593
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.37527576,565.229,310.952,697.282,452.182
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.24757841,1021.162,278.066,1093.592,461.096
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.2077661,1243.869,303.3,1353.202,442.671
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.15509704,1339.766,309.546,1437.667,445.621
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.08240476,562.82,327.067,631.481,427.092
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.05927305,705.471,284.259,795.654,435.105
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.02076618,1137.575,294.568,1222.221,435.827
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.02061992,0.0,297.443,34.322,517.97
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00808748,648.935,288.056,726.524,439.063
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00288285,0.0,686.843,25.915,911.11
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00189567,1405.376,477.105,1503.096,616.858
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00134742,0.074,223.261,28.775,439.639
data_pnorm/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.00106048,0.0,365.8,24.955,598.121
data_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.2658976,1274.599,517.793,1436.08,670.774
data_pnorm/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,0,0.00155128,480.196,480.519,615.109,630.162
