epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.27559,2.81746,6.20187,2.21321,0.00017,0.03571,1e-05,0,2.65519,5.58873,2.55507,3.38e-05,3.38e-05,0.0950338
2,5.66794,2.46985,5.02267,1.99578,0.00017,0.03571,1e-05,0,2.26253,4.0339,2.09817,7.34398e-05,7.34398e-05,0.0890734
3,7.8737,2.08401,4.21678,1.79522,0,0,0,0,2.73876,4.13349,2.32023,0.000112076,0.000112076,0.0831121
4,10.03,2.0523,3.79213,1.68018,0,0,0,0,2.5022,3.92482,2.25469,0.000149708,0.000149708,0.0771497
5,11.5662,2.07762,3.17918,1.67581,0,0,0,0,2.33795,3.94248,2.07645,0.000186336,0.000186336,0.0711863
6,13.7844,1.86701,2.86659,1.73591,0,0,0,0,2.26159,4.06299,1.95499,0.00022196,0.00022196,0.065222
7,15.8763,1.90882,2.53178,1.70605,0,0,0,0,2.15809,4.26673,1.85609,0.000256581,0.000256581,0.0592566
8,18.0187,1.85345,2.09193,1.69449,0,0,0,0,1.81996,4.47217,1.62131,0.000290198,0.000290198,0.0532902
9,20.1699,1.74211,1.99814,1.55155,0,0,0,0,1.87559,4.53734,1.59103,0.00032281,0.00032281,0.0473228
10,22.3892,1.91558,2.00548,1.8928,0,0,0,0,1.80694,4.42919,1.52131,0.000354419,0.000354419,0.0413544
11,24.5036,1.69288,1.79245,1.56781,0.71429,0.17857,0.14583,0.08067,1.82771,4.33585,1.49725,0.000385024,0.000385024,0.035385
12,26.6287,1.46782,1.55044,1.45851,0.52381,0.39286,0.33753,0.19124,1.85979,4.20654,1.52526,0.000414625,0.000414625,0.0294146
13,28.6805,1.64254,1.49945,1.53829,0.28814,0.60714,0.46471,0.24025,1.96819,3.80679,1.65741,0.000443223,0.000443223,0.0234432
14,30.7876,1.57117,1.61483,1.45039,0.23256,0.71429,0.53337,0.23244,2.00841,3.58914,1.71403,0.000470816,0.000470816,0.0174708
15,32.9545,1.53898,1.31017,1.45087,0.16406,0.75,0.53073,0.20693,1.95502,3.51016,1.72303,0.000497406,0.000497406,0.0114974
16,35.0516,1.49721,1.37607,1.40091,0.75929,0.22622,0.5252,0.24742,1.92778,3.06235,1.69368,0.000522992,0.000522992,0.00552299
17,37.2821,1.47727,1.32197,1.32177,0.69215,0.40189,0.58459,0.27466,1.99505,2.64813,1.71751,0.000542152,0.000542152,0.000542152
18,39.422,1.54427,1.39676,1.38949,0.77651,0.49654,0.61492,0.31692,1.99061,2.39484,1.72324,0.000533787,0.000533787,0.000533787
19,41.6017,1.60187,1.16007,1.37125,0.70362,0.42418,0.55681,0.26837,2.00204,2.3969,1.73536,0.000525421,0.000525421,0.000525421
20,43.2147,1.56315,1.24983,1.49476,0.42869,0.32143,0.38706,0.16836,2.01109,2.30586,1.74776,0.000517055,0.000517055,0.000517055
21,45.3855,1.59088,1.28231,1.44166,0.4221,0.36546,0.35197,0.15314,2.0243,2.14858,1.74368,0.00050869,0.00050869,0.00050869
22,47.4974,1.22614,1.41302,1.13566,0.51643,0.39286,0.38446,0.14695,2.14986,1.94684,1.84246,0.000500324,0.000500324,0.000500324
