epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.4791,2.81317,6.31517,2.24138,0.00067,0.12121,0.0001,4e-05,2.4598,4.67202,2.36821,3.38e-05,3.38e-05,0.0950338
2,4.9688,2.43217,5.44532,2.0996,0.00033,0.06061,3e-05,1e-05,2.46634,3.81835,2.39187,7.34398e-05,7.34398e-05,0.0890734
3,7.26065,1.89997,4.28663,1.71657,0,0,0,0,2.27872,4.13189,2.18655,0.000112076,0.000112076,0.0831121
4,9.39668,1.60902,3.89015,1.36855,0,0,0,0,2.53695,3.96466,2.15749,0.000149708,0.000149708,0.0771497
5,11.4491,1.99055,3.45505,1.64431,0,0,0,0,2.59634,3.98427,2.04733,0.000186336,0.000186336,0.0711863
6,13.7182,1.87723,3.20793,1.72166,0,0,0,0,2.46885,4.06059,2.01214,0.00022196,0.00022196,0.065222
7,15.9458,1.7924,2.69169,1.70123,0,0,0,0,2.37319,4.18405,2.03975,0.000256581,0.000256581,0.0592566
8,18.1081,1.84296,2.50144,1.66458,0,0,0,0,2.10542,4.32039,2.07306,0.000290198,0.000290198,0.0532902
9,20.4086,1.70477,2.34153,1.66009,0,0,0,0,2.12139,4.42821,2.11447,0.00032281,0.00032281,0.0473228
10,22.4972,1.7674,1.81344,1.59698,0,0,0,0,1.87951,4.28549,1.85572,0.000354419,0.000354419,0.0413544
11,24.5438,1.7885,1.86815,1.67629,0.25,0.06061,0.02024,0.00607,1.88483,4.26298,1.83867,0.000385024,0.000385024,0.035385
12,26.718,1.64906,1.83573,1.59113,0.17241,0.30303,0.18258,0.0579,2.06716,4.23961,2.00285,0.000414625,0.000414625,0.0294146
13,28.9638,1.65343,1.65312,1.58606,0.40909,0.27273,0.19052,0.0795,1.95136,4.11434,1.89446,0.000443223,0.000443223,0.0234432
14,30.621,1.72656,1.49436,1.53652,0.4,0.48485,0.34821,0.14743,1.75821,3.9113,1.81811,0.000470816,0.000470816,0.0174708
15,32.6908,1.55046,1.42432,1.57009,0.29487,0.69697,0.39553,0.1515,1.77582,3.67959,1.83905,0.000497406,0.000497406,0.0114974
16,34.783,1.67401,1.43175,1.527,0.15341,0.81818,0.51854,0.21987,1.76166,3.33814,1.88631,0.000522992,0.000522992,0.00552299
17,36.8043,1.74594,1.49248,1.6319,0.10741,0.87879,0.49438,0.2409,1.91824,3.10206,2.05715,0.000542152,0.000542152,0.000542152
18,39.0022,1.6883,1.67724,1.60892,0.8177,0.40822,0.7126,0.27247,2.10681,2.30013,2.32139,0.000533787,0.000533787,0.000533787
19,41.1138,1.68778,1.53414,1.48124,0.82111,0.57576,0.72461,0.31745,1.93667,1.97211,2.17285,0.000525421,0.000525421,0.000525421
20,43.2758,1.62237,1.35894,1.60094,0.77086,0.54545,0.74341,0.32742,1.90668,1.90401,2.06126,0.000517055,0.000517055,0.000517055
21,45.665,1.46262,1.3423,1.3951,0.77549,0.60606,0.71775,0.27414,2.01423,1.98172,2.20825,0.00050869,0.00050869,0.00050869
22,47.9314,1.50942,1.40778,1.48765,0.60996,0.42424,0.51236,0.2018,2.12974,2.06903,2.39259,0.000500324,0.000500324,0.000500324
23,50.2032,1.44439,1.31966,1.46514,0.67622,0.63636,0.65392,0.25759,2.05886,1.91587,2.27497,0.000491959,0.000491959,0.000491959
24,52.3282,1.39637,1.16447,1.3585,0.52009,0.66667,0.67784,0.30924,1.88501,1.63162,2.02717,0.000483593,0.000483593,0.000483593
25,54.3543,1.32766,1.23215,1.30031,0.59741,0.72727,0.68251,0.31194,1.93321,1.61214,2.13791,0.000475228,0.000475228,0.000475228
26,56.5119,1.33484,1.12839,1.34783,0.75229,0.57576,0.68469,0.30157,2.10991,1.57883,2.38703,0.000466862,0.000466862,0.000466862
27,58.6212,1.45672,1.20362,1.37949,0.66598,0.66667,0.66748,0.30373,2.05362,1.5491,2.32413,0.000458497,0.000458497,0.000458497
