epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.32408,2.81289,6.25347,2.16987,0.00067,0.14286,0.00012,3e-05,2.39233,5.58982,2.12134,3.38e-05,3.38e-05,0.0950338
2,5.60262,2.71506,5.81544,2.18732,0.00017,0.03571,1e-05,0,2.62467,4.4255,2.45951,7.34398e-05,7.34398e-05,0.0890734
3,7.53531,2.13537,4.19124,1.89407,0,0,0,0,2.25314,4.23866,2.12651,0.000112076,0.000112076,0.0831121
4,9.91005,1.98914,3.67745,1.6819,0,0,0,0,2.38521,3.96895,2.22259,0.000149708,0.000149708,0.0771497
5,12.1762,2.07408,2.91705,1.78874,0,0,0,0,2.74128,4.05371,2.55837,0.000186336,0.000186336,0.0711863
6,14.2838,1.9256,2.74038,1.83373,0,0,0,0,2.6578,4.24956,2.51627,0.00022196,0.00022196,0.065222
7,16.3801,1.95761,2.48832,1.74601,0,0,0,0,2.70421,4.51636,2.54181,0.000256581,0.000256581,0.0592566
8,18.5334,1.75659,1.9662,1.70337,0,0,0,0,2.81328,4.72173,2.49914,0.000290198,0.000290198,0.0532902
9,20.6858,1.77318,1.95115,1.78056,0,0,0,0,2.43134,4.86204,2.19555,0.00032281,0.00032281,0.0473228
10,22.8185,1.88779,1.95632,1.91147,0,0,0,0,2.07806,4.89751,1.96706,0.000354419,0.000354419,0.0413544
11,24.9931,1.73205,1.69658,1.77014,0,0,0,0,1.94089,4.90824,1.86623,0.000385024,0.000385024,0.035385
12,27.2152,1.58489,1.51023,1.60075,0,0,0,0,1.94868,4.85789,1.89614,0.000414625,0.000414625,0.0294146
13,29.3173,1.53858,1.54865,1.62354,1,0.10714,0.105,0.03683,1.89799,4.54216,1.875,0.000443223,0.000443223,0.0234432
14,31.5851,1.56001,1.35132,1.53753,0.875,0.25,0.23625,0.08297,1.77455,4.36327,1.80209,0.000470816,0.000470816,0.0174708
15,33.7004,1.62988,1.41764,1.67639,0.75,0.32143,0.30325,0.11574,1.76945,4.22878,1.7818,0.000497406,0.000497406,0.0114974
16,35.8417,1.62739,1.26427,1.59115,0.68182,0.53571,0.48429,0.21288,1.83306,3.90281,1.84613,0.000522992,0.000522992,0.00552299
17,37.9744,1.56007,1.33824,1.48983,0.59375,0.67857,0.54245,0.19487,1.78582,3.83061,1.8153,0.000542152,0.000542152,0.000542152
18,39.553,1.65735,1.47953,1.61959,0.52632,0.71429,0.54794,0.20087,1.91576,3.73188,1.85592,0.000533787,0.000533787,0.000533787
19,41.7879,1.5633,1.21075,1.45334,0.41509,0.78571,0.61837,0.23242,1.85011,3.46022,1.83717,0.000525421,0.000525421,0.000525421
20,44.0618,1.47762,1.36717,1.49143,0.2381,0.82143,0.48657,0.24871,1.82723,2.92462,1.79774,0.000517055,0.000517055,0.000517055
21,46.2059,1.60632,1.31726,1.49441,0.35009,0.25,0.37442,0.18669,1.81146,2.55466,1.78835,0.00050869,0.00050869,0.00050869
22,48.4571,1.29938,1.38851,1.2704,0.3375,0.52777,0.34743,0.17506,1.76104,2.19237,1.7564,0.000500324,0.000500324,0.000500324
