status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.998772,1759.283,608.08,1889.396,778.473,0.755333,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.9954,1800.477,353.676,1982.911,553.591,0.583922,matched
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.994982,863.812,336.873,1015.694,597.221,0.0,false_positive
TP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.99452,1111.101,973.898,1216.127,1191.419,0.713971,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.993371,1844.253,347.405,1954.132,595.887,0.793215,matched
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.993008,1036.762,470.136,1149.337,711.451,0.812115,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.992935,1780.158,708.089,1959.568,916.37,0.750126,matched
TP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.991359,1088.371,503.44,1174.464,726.461,0.781739,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.988312,1819.943,750.496,2029.41,997.594,0.767506,matched
TP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.986379,835.495,728.01,1022.936,883.412,0.582227,matched
TP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.985303,1587.835,492.849,1701.26,738.157,0.550207,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.984806,1899.192,551.012,2084.522,778.057,0.746915,matched
TP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.980924,1833.698,461.674,1935.882,624.393,0.669863,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.978839,1129.899,541.443,1236.388,804.357,0.916307,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.97839,1613.437,766.067,1686.456,912.626,0.656647,matched
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.97679,1648.628,700.798,1869.82,959.708,0.589296,matched
TP,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.970036,2046.7,645.843,2249.865,843.199,0.757402,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.961692,1974.342,628.047,2120.725,777.169,0.785726,matched
