status,image_path,error_type,confidence,iou,notes
FP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,localization_error,0.915568,0.380441,
FP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,false_positive,0.866787,0.0,
FP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,false_positive,0.809608,0.0,
FP,data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,localization_error,0.762608,0.49225,
FP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,localization_error,0.747263,0.357548,
FP,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,false_positive,0.719545,0.0,
FP,data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,false_positive,0.690634,0.0,
FP,data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,localization_error,0.635849,0.482202,
FP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,false_positive,0.62291,0.0,
FP,data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,localization_error,0.608457,0.420471,
FP,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,false_positive,0.549574,0.0,
FP,data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,localization_error,0.517965,0.378721,
FP,data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,localization_error,0.49633,0.442349,
FP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,localization_error,0.49542,0.227319,
FP,data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,false_positive,0.490924,0.0,
FP,data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,false_positive,0.481637,0.0,
FP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,false_positive,0.479817,0.0,
FN,data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,false_negative,0.0,0.0,
FN,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,false_negative,0.0,0.0,
FN,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,false_negative,0.0,0.0,
