image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.57047677,666.265,442.862,774.923,636.405
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.11569213,647.924,408.086,812.818,663.423
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06977391,646.336,510.753,760.272,622.941
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.9515931,929.08,313.485,1060.127,533.237
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.27369756,974.991,347.845,1078.77,526.483
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.19885196,963.339,300.595,1142.745,548.47
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.12381717,913.409,385.775,1033.14,504.106
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.08335307,941.706,348.054,1059.784,469.984
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.07452618,1041.3,271.632,1216.39,499.631
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.05682356,921.381,269.731,1192.314,480.987
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.05101437,898.843,355.685,1025.073,557.55
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.05075734,873.294,332.171,1034.374,469.966
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.98966682,1840.318,387.765,1976.077,617.562
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.96986639,905.951,732.176,1068.476,969.736
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.8314836,1951.804,694.37,2105.29,895.675
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.75274771,743.969,350.085,860.641,576.557
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.35406035,1979.565,683.181,2191.877,902.464
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.20763363,864.347,742.215,1142.123,1005.869
