epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,2.24721,2.74247,5.84038,2.24529,0.00067,0.13333,0.00013,3e-05,2.54207,5.24328,2.20188,3.38e-05,3.38e-05,0.0950338
2,4.50168,2.46683,5.68026,2.08832,0.00017,0.03333,1e-05,0,2.15673,4.19785,2.00937,7.34398e-05,7.34398e-05,0.0890734
3,6.68133,1.91179,4.12033,1.71959,0,0,0,0,2.31614,3.96244,1.92853,0.000112076,0.000112076,0.0831121
4,8.89607,1.96559,3.97821,1.61416,0,0,0,0,2.34021,3.99582,2.00094,0.000149708,0.000149708,0.0771497
5,11.1206,1.81444,3.30637,1.56476,0,0,0,0,2.21629,4.09005,2.34033,0.000186336,0.000186336,0.0711863
6,13.2982,1.70976,3.05262,1.62086,0,0,0,0,2.2722,4.21055,2.41186,0.00022196,0.00022196,0.065222
7,15.4455,1.77502,2.88329,1.66115,0,0,0,0,1.99899,4.35324,2.1459,0.000256581,0.000256581,0.0592566
8,17.5474,1.95477,2.44097,1.70161,0,0,0,0,2.09296,4.47496,2.1094,0.000290198,0.000290198,0.0532902
9,19.6529,1.63103,2.07081,1.57957,0,0,0,0,2.09845,4.48692,1.99603,0.00032281,0.00032281,0.0473228
10,21.8673,1.62306,1.94537,1.53064,0,0,0,0,1.8318,4.47148,1.85544,0.000354419,0.000354419,0.0413544
11,23.4961,1.5767,1.81418,1.48775,0.66667,0.06667,0.055,0.0195,1.73482,4.32854,1.77354,0.000385024,0.000385024,0.035385
12,25.7895,1.65744,1.64906,1.48622,0.6,0.3,0.24679,0.06664,1.79292,4.22535,1.77021,0.000414625,0.000414625,0.0294146
13,27.9659,1.70404,1.72827,1.54587,0.52941,0.3,0.25838,0.12752,1.74498,4.08099,1.619,0.000443223,0.000443223,0.0234432
14,30.1291,1.58213,1.54452,1.41049,0.3,0.4,0.29955,0.15456,1.67427,3.78235,1.63123,0.000470816,0.000470816,0.0174708
15,32.2335,1.4974,1.43934,1.43236,0.24138,0.7,0.33444,0.14433,1.78689,3.58951,1.66965,0.000497406,0.000497406,0.0114974
16,34.4067,1.38415,1.37232,1.35193,0.175,0.7,0.33167,0.16166,1.73713,3.39806,1.71136,0.000522992,0.000522992,0.00552299
17,36.611,1.55987,1.38132,1.4177,0.16129,0.83333,0.42963,0.21965,1.78685,3.19146,1.81832,0.000542152,0.000542152,0.000542152
18,38.6629,1.51758,1.42682,1.3087,0.84391,0.36082,0.60372,0.27309,1.9232,2.73695,2.04438,0.000533787,0.000533787,0.000533787
19,40.7358,1.46637,1.27098,1.30857,0.71894,0.17101,0.56666,0.23889,1.97479,2.67248,2.08788,0.000525421,0.000525421,0.000525421
20,43.0357,1.4535,1.60263,1.40152,0.89849,0.29547,0.635,0.29759,1.79922,2.33096,1.88213,0.000517055,0.000517055,0.000517055
21,45.2693,1.49007,1.29946,1.32874,1,0.36617,0.71551,0.33005,1.81003,2.16151,1.88461,0.00050869,0.00050869,0.00050869
22,47.5801,1.46811,1.26161,1.39509,0.79092,0.56667,0.75049,0.31909,1.97691,1.95143,2.01411,0.000500324,0.000500324,0.000500324
23,49.7216,1.37505,1.14636,1.32736,0.7367,0.66667,0.74281,0.30804,1.97759,1.77907,2.02844,0.000491959,0.000491959,0.000491959
24,51.9053,1.42569,1.18858,1.28563,0.74943,0.63333,0.79224,0.35947,1.89077,1.65985,2.02067,0.000483593,0.000483593,0.000483593
25,54.0973,1.30374,1.16662,1.22351,0.90977,0.6,0.78718,0.32716,2.0428,1.80207,2.15921,0.000475228,0.000475228,0.000475228
