image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08266056,1434.545,732.125,1558.102,964.399
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08203553,790.332,474.611,909.33,713.381
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08199942,1367.703,730.384,1489.5,963.495
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08144521,1400.8,756.356,1525.019,986.498
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08094765,1196.778,415.155,1318.992,651.374
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08092186,1467.611,759.196,1593.464,989.611
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08084875,1333.131,711.835,1454.982,947.865
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08050926,1264.588,414.54,1387.083,651.062
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08021712,1129.147,414.979,1250.972,651.661
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.08017284,1501.248,733.907,1626.875,965.5
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07952147,723.489,464.822,842.554,702.667
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07948582,2587.002,98.634,2714.981,330.697
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07928711,1332.588,414.895,1454.847,650.98
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07901018,1265.155,713.841,1386.785,950.301
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07792869,1400.613,414.617,1522.817,651.058
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07745395,1127.725,737.694,1252.66,970.71
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07732757,1196.251,717.075,1319.131,951.888
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07729702,856.454,472.75,978.901,708.555
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.07726838,687.431,440.973,810.164,677.17
