status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.087993,1628.697,436.678,1749.123,676.672,0.0,false_positive
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.087811,1696.44,408.837,1817.774,648.8,0.0,false_positive
FP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.0871,1905.748,617.41,2026.574,858.863,0.0,false_positive
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.087085,1765.326,409.75,1886.341,650.177,0.0,false_positive
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.086913,1559.301,439.402,1680.76,678.317,0.0,false_positive
FP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.086854,1975.308,612.472,2095.406,853.38,0.0,false_positive
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.086817,1592.488,407.346,1715.075,645.906,0.0,false_positive
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.086617,1841.255,341.635,1965.881,586.846,0.0,false_positive
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.086586,1971.849,413.354,2092.501,654.247,0.0,false_positive
FP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.08658,1662.96,407.672,1782.048,643.909,0.0,false_positive
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.086476,1903.15,415.043,2023.339,656.769,0.0,false_positive
FP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.086452,1836.565,622.386,1957.262,865.141,0.0,false_positive
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.08633,1911.583,922.962,2036.376,1161.554,0.0,false_positive
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.086329,1834.306,413.292,1954.696,654.401,0.0,false_positive
FP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.086272,622.274,484.532,730.347,698.836,0.0,false_positive
FP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.086268,468.795,456.916,575.894,671.776,0.0,false_positive
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.086251,1731.879,428.738,1851.719,668.682,0.0,false_positive
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.086222,940.577,540.796,1061.364,781.392,0.0,false_positive
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.086184,767.358,410.787,887.022,652.163,0.0,false_positive
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.086162,1770.731,345.614,1895.528,590.904,0.0,false_positive
FP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.08609,837.145,640.82,957.983,880.239,0.0,false_positive
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.086088,1285.048,478.528,1403.378,721.329,0.0,false_positive
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.086066,1525.288,470.802,1645.993,710.798,0.0,false_positive
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.08605,1489.473,438.708,1612.373,676.479,0.0,false_positive
FP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.085936,2043.606,606.992,2163.578,847.63,0.0,false_positive
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.085895,1689.149,335.436,1806.023,571.483,0.0,false_positive
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.085868,1843.155,924.15,1966.716,1163.175,0.0,false_positive
FP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.085843,1731.266,424.271,1849.062,660.551,0.0,false_positive
FP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.085843,560.799,483.463,669.203,697.363,0.0,false_positive
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.085843,1216.017,475.219,1334.739,717.27,0.0,false_positive
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.085834,1353.5,476.959,1472.772,718.323,0.0,false_positive
FP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.085798,684.432,487.627,790.911,703.652,0.0,false_positive
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.085776,1701.254,365.477,1825.624,608.713,0.0,false_positive
FP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.085774,214.508,370.368,339.383,607.082,0.0,false_positive
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.085752,1421.585,473.05,1542.56,712.541,0.0,false_positive
TP,data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.085748,845.29,433.503,966.081,675.975,0.731641,matched
FP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.085579,1067.208,438.633,1191.007,683.258,0.0,false_positive
FP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.085529,1975.186,411.166,2100.217,659.871,0.0,false_positive
FP,data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.085518,1256.282,445.722,1379.894,694.207,0.087052,localization_error
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.085516,1076.27,442.674,1197.916,682.669,0.0,false_positive
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.085493,1665.091,346.233,1790.055,590.743,0.0,false_positive
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.085416,1621.37,338.326,1739.47,573.601,0.0,false_positive
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.085404,1453.894,405.652,1578.385,642.972,0.0,false_positive
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.085394,983.875,352.614,1101.817,585.783,0.0,false_positive
FP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.085336,1510.349,851.776,1621.452,1062.796,0.095081,localization_error
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.085335,1630.737,370.162,1755.047,613.811,0.0,false_positive
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.085315,1979.582,922.486,2106.474,1159.388,0.0,false_positive
FP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.085309,1696.097,444.196,1804.137,658.107,0.30945,localization_error
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.085264,1386.043,442.505,1508.524,681.208,0.0,false_positive
FP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.085214,528.736,460.117,638.641,673.521,0.0,false_positive
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.085204,2002.912,856.371,2129.303,1093.846,0.0,false_positive
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.085182,1009.391,549.523,1129.487,790.976,0.0,false_positive
FP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.085159,249.385,401.753,374.025,638.137,0.0,false_positive
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.085113,1005.331,858.126,1130.712,1096.167,0.0,false_positive
FP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.085076,1136.814,421.815,1260.871,667.988,0.0,false_positive
FP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.085069,1478.832,826.318,1590.52,1037.843,0.004782,localization_error
FP,data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.085065,801.897,621.589,923.429,862.457,0.0,false_positive
FP,data/train/images/train_562_png.rf.639852eaab67f79ff62b20011ceb7148.jpg,0,0.08506,1659.865,382.262,1784.09,621.154,0.0,false_positive
FP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.085059,948.879,336.795,1067.658,571.288,0.0,false_positive
FP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.085028,1728.996,902.554,1852.496,1141.537,0.0,false_positive
FP,data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.084986,1644.75,778.057,1772.249,1024.618,0.0,false_positive
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.084962,281.827,160.471,409.583,397.249,0.0,false_positive
FP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.084942,1909.937,339.418,2036.845,581.068,0.0,false_positive
