image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.07231881,413.527,47.233,547.95,294.009
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.07209424,717.441,520.09,852.206,766.998
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.07152306,683.53,553.887,818.478,801.392
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.07145137,345.616,47.009,480.3,294.212
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.0712044,751.402,554.137,886.055,801.548
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.07118271,379.671,80.656,514.109,327.921
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.07118204,2241.33,723.849,2375.668,969.554
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.0710943,649.759,520.759,784.582,768.105
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.07097351,2275.449,758.26,2409.417,1003.516
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.07095341,481.043,46.467,615.704,294.083
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.07089857,447.283,80.525,582.037,327.82
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.07072012,2207.614,757.803,2342.038,1003.601
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.07063825,2309.391,723.638,2443.488,969.191
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.07039276,2173.646,723.917,2308.04,970.32
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.07031884,2275.023,656.507,2409.469,902.574
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.07022381,2343.196,791.803,2477.232,1037.647
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.07016728,2207.185,656.312,2341.755,902.833
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.07014478,1665.469,521.701,1800.005,767.068
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.07005387,683.716,452.146,818.308,699.553
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.07004789,2139.781,758.052,2274.366,1004.467
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.07002009,514.518,452.247,649.653,700.425
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.07000985,615.879,486.271,750.836,734.318
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06995291,548.3,486.402,683.322,734.918
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06988855,1631.333,486.666,1765.911,733.074
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06987534,2241.262,622.376,2375.752,869.012
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.0697758,582.186,520.073,717.147,768.304
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06971448,2309.169,825.753,2443.239,1071.581
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06967125,1699.515,487.227,1833.774,732.932
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06961778,480.613,486.543,615.665,734.552
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06945596,1733.681,520.796,1868.101,767.24
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06941347,311.532,12.567,446.172,260.464
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06939851,277.722,46.529,412.587,294.107
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06937927,784.894,588.177,919.94,835.945
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06934786,1157.67,554.141,1292.129,801.393
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06933847,2308.926,622.389,2443.455,869.185
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06930941,446.656,452.048,581.848,700.476
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06929876,1597.975,520.55,1732.607,767.798
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.0692552,2376.537,824.891,2510.932,1072.179
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06925502,2241.474,825.577,2375.649,1071.886
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06920491,582.092,417.82,717.064,666.434
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06918816,412.903,519.713,547.871,767.925
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06918414,2342.93,689.911,2477.121,935.928
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.0691759,2106.058,723.594,2240.296,970.07
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06915189,108.658,317.161,243.382,564.155
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06909599,379.308,554.178,514.219,802.073
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.0690202,2139.709,655.712,2274.097,902.617
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06898621,548.092,384.407,683.306,633.142
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.068932,1123.437,588.36,1258.812,835.832
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06891053,1801.195,858.951,1935.528,1105.571
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06889971,2173.451,622.011,2308.037,869.257
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06885041,2173.596,825.822,2307.985,1071.882
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06878558,1631.239,587.565,1766.445,834.947
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06877142,1868.899,825.155,2003.118,1071.591
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06872003,649.872,418.797,784.745,666.863
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06870506,446.764,553.852,581.59,801.844
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06866079,2274.515,554.316,2409.492,802.376
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06865984,1089.73,553.934,1224.522,801.95
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06864324,1191.305,588.591,1326.205,835.317
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06862119,2342.552,588.293,2476.989,835.263
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06859517,1563.62,486.436,1698.471,734.597
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06854817,2072.033,757.504,2206.497,1003.995
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06853934,142.729,283.66,277.182,530.352
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.06852918,1767.611,893.006,1901.781,1139.615
