status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.997334,892.23,820.009,1059.633,1094.31,0.774899,matched
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.997087,927.357,378.867,1044.458,661.372,0.798716,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.996651,1179.713,511.251,1285.242,753.019,0.434164,localization_error
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.995988,1804.935,783.488,1950.416,1029.535,0.726363,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.994419,924.902,793.936,1095.002,1018.2,0.774942,matched
TP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.994345,1055.3,793.644,1210.526,984.528,0.766984,matched
TP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.994197,1840.809,351.928,1987.614,568.265,0.741348,matched
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.993803,612.576,359.547,685.066,486.389,0.770368,matched
FP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.9933,934.33,715.578,1083.578,886.079,0.451049,localization_error
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.992866,1895.216,652.204,2113.988,793.837,0.681274,matched
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.992706,1660.044,532.043,1756.149,705.751,0.712126,matched
TP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.992568,1723.329,458.51,1817.153,711.267,0.712102,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.991771,1685.412,388.101,1792.118,627.572,0.858554,matched
TP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.987604,636.247,577.925,752.098,688.202,0.71098,matched
TP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.984644,941.762,391.873,1041.57,584.184,0.842558,matched
TP,data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.981227,1747.624,792.767,1892.751,984.424,0.768315,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.981001,871.254,839.846,1057.705,1027.197,0.0,false_positive
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.978443,2071.225,781.063,2214.001,950.228,0.580175,matched
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.977757,912.358,563.338,1006.02,802.066,0.763927,matched
TP,data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.966608,1108.242,416.506,1200.512,585.888,0.605994,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.953529,714.976,323.135,856.9,504.558,0.654074,matched
TP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.939575,1132.584,511.379,1218.009,715.222,0.527783,matched
FP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.933402,786.367,525.515,905.343,677.807,0.471851,localization_error
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.923317,1806.602,385.866,1929.669,640.031,0.702511,matched
FP,data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.92164,1855.475,427.255,1962.463,620.837,0.0,false_positive
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.919562,1840.063,641.756,2086.24,928.827,0.0,false_positive
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.895144,1005.747,847.363,1142.74,989.301,0.57874,matched
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.854943,1877.743,402.281,1959.792,663.266,0.0,false_positive
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.848832,915.422,857.316,1059.704,991.042,0.702352,matched
TP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.844981,1908.953,512.182,1999.877,713.159,0.533537,matched
FN,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,1.0,914.0,476.0,1060.0,717.0,0.0,missed_ground_truth
