status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.998228,1177.073,519.562,1288.27,739.41,0.44099,localization_error
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.997417,921.262,384.214,1052.312,648.649,0.787734,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.995627,1792.339,782.175,1948.358,1029.548,0.782961,matched
TP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.995378,890.067,813.835,1065.817,1094.908,0.76807,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.995276,1685.192,387.124,1798.7,625.093,0.81725,matched
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.994391,609.906,357.919,683.679,487.301,0.770014,matched
TP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.9943,1838.155,349.17,1990.974,567.044,0.777201,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.993028,1888.054,651.018,2108.553,793.902,0.727274,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.992241,913.832,778.918,1095.069,1041.195,0.799014,matched
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.992114,927.104,710.395,1084.102,896.568,0.515579,matched
TP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.992035,1720.949,452.199,1814.819,708.88,0.736541,matched
TP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.990578,936.889,383.297,1041.993,584.281,0.838255,matched
TP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.985443,618.655,573.862,753.305,688.176,0.815423,matched
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.983745,1659.212,523.644,1749.723,706.176,0.798431,matched
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.983636,903.951,555.386,1009.141,788.169,0.842396,matched
TP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.981852,1046.45,790.365,1218.692,983.744,0.830029,matched
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.980422,2048.15,775.17,2224.072,956.69,0.736248,matched
TP,data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.976376,1745.744,792.523,1890.789,985.748,0.784054,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.969984,861.477,832.122,1055.225,1019.085,0.0,false_positive
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.965017,719.04,316.304,855.676,506.971,0.661789,matched
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.954895,1802.518,368.533,1927.823,643.39,0.77352,matched
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.942577,1842.838,634.171,2095.376,934.502,0.0,false_positive
FP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.934712,1129.592,501.099,1213.932,712.514,0.474534,localization_error
TP,data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.929618,1102.14,411.601,1196.685,583.735,0.581957,matched
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.921407,987.496,834.69,1154.59,987.562,0.658386,matched
FP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.91509,1764.623,472.025,1862.487,786.503,0.0,false_positive
FP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.899794,1835.237,821.158,2057.96,1090.992,0.0,false_positive
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.856579,905.482,859.34,1063.967,985.711,0.698623,matched
FP,data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.829398,1860.275,427.59,1957.467,626.255,0.0,false_positive
FP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.826103,785.253,521.234,905.396,679.897,0.496413,localization_error
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.816693,1875.061,399.535,1960.081,657.385,0.0,false_positive
TP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.790166,1904.638,510.123,2005.974,708.184,0.586006,matched
