status,image_path,error_type,confidence,iou,notes
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,localization_error,0.998228,0.44099,
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,false_positive,0.969984,0.0,
FP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,false_positive,0.942577,0.0,
FP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,localization_error,0.934712,0.474534,
FP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,false_positive,0.91509,0.0,
FP,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,false_positive,0.899794,0.0,
FP,data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,false_positive,0.829398,0.0,
FP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,localization_error,0.826103,0.496413,
FP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,false_positive,0.816693,0.0,
FP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,false_positive,0.686335,0.0,
FP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,false_positive,0.572255,0.0,
FP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,false_positive,0.280421,0.0,
FN,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,false_negative,0.0,0.0,
FN,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,false_negative,0.0,0.0,
