status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.997451,1760.904,605.108,1892.004,799.459,0.863529,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.993654,1801.996,349.02,1985.625,566.786,0.533294,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.990317,1793.991,718.93,1950.346,929.976,0.87195,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.98696,1607.729,738.799,1699.37,974.27,0.617984,matched
TP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.985804,1118.524,966.979,1220.539,1199.805,0.728846,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.985434,1851.146,346.768,1950.253,610.088,0.731091,matched
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.981724,1046.05,472.014,1143.208,714.896,0.777089,matched
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.980366,1562.914,495.636,1694.835,763.926,0.41132,localization_error
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.977025,1887.943,575.233,2077.576,779.328,0.639404,matched
TP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.973487,806.25,726.698,1040.813,872.684,0.654839,matched
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.961579,1012.746,344.867,1106.522,586.328,0.0,false_positive
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.959256,861.224,332.489,1017.866,605.835,0.0,false_positive
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.956224,1988.5,636.909,2133.859,785.214,0.841714,matched
TP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.952776,1093.887,507.202,1166.923,727.151,0.890238,matched
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.948285,882.125,714.86,1009.766,898.744,0.459844,localization_error
TP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.945505,1836.408,463.667,1937.9,628.682,0.675313,matched
TP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.945261,2060.137,418.09,2175.966,605.044,0.823984,matched
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.93112,1749.73,399.792,1852.348,595.504,0.0,false_positive
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.914108,1100.91,391.364,1180.984,581.932,0.0,false_positive
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.908544,1836.752,742.047,1976.141,1014.213,0.580263,matched
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.893211,1104.174,515.751,1178.763,693.154,0.417397,localization_error
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.870062,1675.516,720.26,1859.786,985.141,0.649557,matched
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.86991,773.865,639.169,917.594,782.425,0.335045,localization_error
TP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.867685,1975.331,399.04,2072.206,583.5,0.526583,matched
TP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.859719,2050.435,379.277,2226.132,603.172,0.73884,matched
TP,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.833224,2041.577,685.207,2256.846,837.798,0.645094,matched
TP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.824615,1141.73,536.743,1196.456,700.813,0.651949,matched
