image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.82461542,1141.73,536.743,1196.456,700.813
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.71345133,777.871,301.248,828.997,461.166
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.15988758,729.153,298.952,827.195,478.498
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.05392634,1118.042,529.941,1217.535,714.716
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.95277625,1093.887,507.202,1166.923,727.151
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.23953944,1074.647,476.922,1198.084,738.407
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.16395313,1778.198,813.727,1969.578,1062.831
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.05349962,1808.535,856.704,1919.115,1059.399
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99745101,1760.904,605.108,1892.004,799.459
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99365377,1801.996,349.02,1985.625,566.786
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.4286336,1703.154,585.252,1927.129,835.507
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.34342405,1815.749,408.933,1878.454,539.457
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.29637823,1083.199,645.716,1162.831,896.226
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.24753939,1751.426,602.5,1845.138,869.503
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.14685205,1775.629,610.973,1875.625,728.514
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.10468902,1804.045,358.426,1904.021,555.112
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.06835033,1776.535,622.876,1845.748,788.069
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.06165658,1026.652,639.873,1182.358,892.874
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.83322382,2041.577,685.207,2256.846,837.798
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.59902394,2085.559,643.707,2214.977,856.059
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.05444577,2013.737,607.873,2263.595,890.108
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.94526076,2060.137,418.09,2175.966,605.044
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.61850405,1942.715,812.032,2123.403,1030.575
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.27859879,2588.317,397.174,2737.444,644.584
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.97348708,806.25,726.698,1040.813,872.684
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.94828451,882.125,714.86,1009.766,898.744
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.78657901,843.807,739.845,974.8,891.208
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.49120146,830.295,745.891,892.646,839.322
