epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.59666,2.97402,6.66559,2.31574,0.00133,0.24242,0.00033,9e-05,2.27915,4.78612,2.16898,3.38e-05,3.38e-05,0.0950338
2,7.19576,2.68606,5.95224,2.21614,0.00033,0.06061,2e-05,0,2.78515,4.24602,2.60444,7.34398e-05,7.34398e-05,0.0890734
3,9.63633,2.04124,4.26381,1.81168,0,0,0,0,2.42413,4.18551,2.20756,0.000112076,0.000112076,0.0831121
4,12.0269,2.21814,3.72708,1.76328,0,0,0,0,2.10563,4.02762,2.03801,0.000149708,0.000149708,0.0771497
5,14.1889,1.93203,3.17604,1.62018,0,0,0,0,2.04578,4.07872,2.06971,0.000186336,0.000186336,0.0711863
6,16.3206,1.94433,2.85799,1.9012,0,0,0,0,2.29685,4.20716,2.30348,0.00022196,0.00022196,0.065222
7,18.4529,1.88093,2.48537,1.80394,0,0,0,0,2.1269,4.36265,2.16391,0.000256581,0.000256581,0.0592566
8,20.566,1.9519,2.19314,1.75822,0,0,0,0,2.05418,4.54957,2.05546,0.000290198,0.000290198,0.0532902
9,22.6811,1.80831,2.05075,1.70578,0,0,0,0,1.91807,4.57739,1.92528,0.00032281,0.00032281,0.0473228
10,24.7719,1.44589,1.96904,1.30232,0,0,0,0,1.89383,4.57171,1.8595,0.000354419,0.000354419,0.0413544
11,26.9245,1.80983,1.71557,1.80117,0,0,0,0,1.87615,4.58931,1.84046,0.000385024,0.000385024,0.035385
12,29.1631,1.5512,1.64755,1.48299,0,0,0,0,1.84801,4.5867,1.78695,0.000414625,0.000414625,0.0294146
13,31.2804,1.67683,1.70221,1.56864,0.6,0.18182,0.14071,0.07565,1.80387,4.2937,1.80741,0.000443223,0.000443223,0.0234432
14,33.3962,1.7029,1.66997,1.50964,0.46154,0.54545,0.43359,0.18617,1.83712,3.95855,1.82092,0.000470816,0.000470816,0.0174708
15,35.4911,1.48404,1.37107,1.49454,0.33871,0.63636,0.4508,0.18178,1.87876,3.78294,1.8559,0.000497406,0.000497406,0.0114974
16,37.5316,1.54673,1.3473,1.48248,0.26263,0.78788,0.51286,0.22312,1.87973,3.46028,1.8129,0.000522992,0.000522992,0.00552299
17,38.9297,1.61782,1.32531,1.46341,0.24107,0.81818,0.56526,0.23278,1.86694,3.31556,1.79247,0.000542152,0.000542152,0.000542152
18,41.0449,1.58493,1.32187,1.52189,0.17164,0.69697,0.52895,0.23436,1.84497,3.22499,1.81079,0.000533787,0.000533787,0.000533787
19,43.3227,1.58347,1.30175,1.45231,0.16447,0.75758,0.57018,0.24594,1.87328,3.06789,1.87098,0.000525421,0.000525421,0.000525421
20,45.7073,1.54374,1.40152,1.54122,0.73263,0.49853,0.61926,0.26238,1.85266,2.83961,1.87119,0.000517055,0.000517055,0.000517055
21,47.8722,1.53467,1.31031,1.47375,0.78897,0.45323,0.62341,0.28381,1.76255,2.68756,1.81978,0.00050869,0.00050869,0.00050869
22,50.1022,1.52411,1.30103,1.48983,0.86479,0.42424,0.70095,0.31122,1.76822,2.42248,1.79138,0.000500324,0.000500324,0.000500324
23,52.292,1.42824,1.14568,1.47016,0.77135,0.5113,0.66807,0.32244,1.76897,2.32591,1.81895,0.000491959,0.000491959,0.000491959
24,54.6591,1.43888,1.27219,1.35762,0.85015,0.5158,0.69536,0.33526,1.7992,2.25443,1.85188,0.000483593,0.000483593,0.000483593
25,56.7124,1.51134,1.17816,1.49511,0.73355,0.5009,0.63973,0.31033,1.84693,2.35332,1.89987,0.000475228,0.000475228,0.000475228
