image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.33698019,1050.675,873.732,1123.813,1019.818
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.06354424,1055.984,846.288,1155.623,1074.701
data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,0.06140356,1977.73,476.538,2058.324,683.591
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.88377208,1135.016,534.035,1209.707,700.953
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.07564754,660.042,279.946,771.699,465.489
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.05856416,1106.993,570.433,1214.966,668.22
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.05612651,705.213,282.049,816.075,468.38
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.0526672,615.713,279.701,727.738,462.213
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.93158913,1079.236,527.422,1172.987,715.228
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.05509203,2014.687,756.943,2136.359,913.061
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.05303915,937.453,482.942,1094.514,756.24
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.05246897,1042.497,492.455,1167.794,751.55
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99874061,1749.293,601.158,1896.337,781.824
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.98695624,1817.663,348.305,1968.639,563.725
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.68656725,1815.318,384.658,1913.639,538.186
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.1957991,1761.397,626.502,1847.978,790.464
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.11523416,1087.021,673.266,1177.551,868.134
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.08428898,1273.127,410.447,1354.286,580.024
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.07545597,1692.601,647.874,1869.287,795.158
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.07466938,1875.063,351.93,2009.761,557.477
