status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.998845,1718.74,882.03,1861.053,1133.554,0.70928,matched
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.998583,923.843,419.192,1053.185,595.021,0.715502,matched
TP,data/train/images/train_77_png.rf.2b3c5a4811f1276f24498a8958e92c67.jpg,0,0.997576,970.854,545.895,1082.787,711.507,0.870804,matched
TP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.996161,964.173,792.217,1125.949,1012.286,0.575406,matched
TP,data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.995869,1601.288,510.298,1706.222,733.377,0.782057,matched
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.993645,1907.911,434.858,2039.635,678.204,0.647639,matched
TP,data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.993332,923.18,703.166,1092.061,981.627,0.867317,matched
TP,data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.992918,689.528,726.094,855.908,982.938,0.645762,matched
TP,data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.992318,1656.239,455.381,1754.043,651.442,0.786278,matched
TP,data/valid/images/train_289_png.rf.50128c252c1285b438b69d8b62aec7e5.jpg,0,0.991871,1652.501,484.174,1741.397,780.178,0.753918,matched
TP,data/valid/images/train_692_png.rf.eabb6a32fdb184cbaa26ee5b3436fd53.jpg,0,0.991536,862.183,331.859,970.961,600.755,0.733461,matched
TP,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,0.991205,1666.593,450.263,1820.482,652.233,0.668802,matched
TP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.989895,1683.782,456.561,1798.987,670.219,0.552992,matched
TP,data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.989186,532.146,453.92,683.058,652.063,0.819454,matched
TP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.98621,980.496,471.919,1103.683,642.525,0.503297,matched
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.98532,701.446,665.011,854.829,847.885,0.772261,matched
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.980785,1691.667,756.565,1779.695,961.717,0.858437,matched
TP,data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.977854,1832.91,780.203,2039.998,938.558,0.792485,matched
TP,data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.971066,930.728,687.461,1054.589,828.812,0.657977,matched
TP,data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.969415,1712.075,875.178,1853.707,1021.203,0.622089,matched
FP,data/train/images/train_625_png.rf.6f1cbd35a1b0484838d5be0d619ae4e2.jpg,0,0.956027,1939.629,543.013,2052.022,722.27,0.0,false_positive
TP,data/train/images/train_7_png.rf.8ccd44834d1300df3acef61e548aa930.jpg,0,0.924902,1823.467,843.779,1952.532,1151.794,0.583247,matched
FP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.898118,1886.921,494.138,2100.724,656.248,0.368492,localization_error
FP,data/valid/images/train_185_png.rf.795daacb019fdd448d524a40b11a36c4.jpg,0,0.834045,1714.718,459.427,1843.821,710.142,0.235859,localization_error
TP,data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.820804,2057.917,447.488,2194.895,623.039,0.516407,matched
TP,data/train/images/train_81_png.rf.344fa225442cfe46a25db919336a43fa.jpg,0,0.756747,1773.727,406.938,1901.509,626.809,0.515469,matched
FN,data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,1.0,1353.0,897.0,1430.0,1118.0,0.0,missed_ground_truth
FN,data/train/images/train_622_png.rf.9e9a7a918c0aaf2c0df820a0e06d34ee.jpg,0,1.0,1763.89,698.797,1836.878,882.683,0.0,missed_ground_truth
FN,data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,1.0,1202.0,370.0,1288.0,608.0,0.0,missed_ground_truth
FN,data/train/images/train_91_png.rf.6bdeea2941e42e0b50752618e95cfc63.jpg,0,1.0,1254.0,732.0,1326.0,884.0,0.0,missed_ground_truth
FN,data/valid/images/train_130_png.rf.631d7e5f2c044ec2f4da12c6b47e2579.jpg,0,1.0,1841.0,472.0,1945.0,645.0,0.0,missed_ground_truth
