status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.925428,1174.518,487.539,1295.971,592.199,0.749855,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.901933,463.346,358.008,567.421,516.981,0.764808,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.895744,614.674,328.301,692.796,469.889,0.797146,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.867041,605.664,623.589,726.455,727.591,0.632711,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.860215,1197.707,535.397,1318.531,696.955,0.624118,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.859093,1242.389,302.158,1351.076,433.868,0.627518,matched
TP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.851188,579.13,357.488,675.167,522.174,0.606513,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.85111,1194.768,518.023,1314.405,647.233,0.653557,matched
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.832132,1085.393,591.647,1247.706,734.6,0.403383,localization_error
TP,data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.8255,970.656,237.784,1091.683,459.808,0.608499,matched
FP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.821593,1165.569,280.497,1236.44,404.643,0.0,false_positive
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.80026,1386.612,354.382,1459.454,471.502,0.667521,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.774707,1145.287,520.265,1225.539,702.335,0.729621,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.747975,667.208,337.204,747.391,532.077,0.823895,matched
TP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.745378,498.707,392.562,618.522,491.055,0.803291,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.7414,469.78,507.564,606.655,637.775,0.854553,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.640356,1195.726,351.703,1268.95,467.211,0.737931,matched
TP,data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.631333,816.739,273.814,879.744,428.985,0.822956,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.626362,1160.844,589.012,1299.344,762.084,0.769311,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.619032,463.917,297.05,556.146,469.289,0.634176,matched
TP,data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.605566,1062.503,637.276,1222.177,818.105,0.883141,matched
TP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.595601,579.21,328.898,657.758,494.593,0.57952,matched
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.590799,1300.784,370.004,1378.612,473.47,0.434592,localization_error
TP,data/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.582635,552.745,623.012,689.237,748.698,0.90409,matched
TP,data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.540392,368.565,529.827,544.759,643.997,0.605017,matched
FP,data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.536215,669.612,752.063,700.008,866.381,0.0,false_positive
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.522651,515.083,618.609,637.84,746.845,0.858628,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.518759,668.086,658.088,768.315,749.704,0.705618,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.518316,1019.357,276.221,1094.046,451.054,0.793989,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.517696,1099.737,345.972,1207.554,490.31,0.657247,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.512703,769.941,397.559,819.853,495.32,0.670555,matched
TP,data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.506082,922.67,457.062,982.638,553.419,0.828729,matched
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.502325,1313.192,525.221,1504.233,724.298,0.578961,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.490794,1295.877,479.909,1460.217,609.59,0.701872,matched
