status,image_path,error_type,confidence,iou,notes
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,localization_error,0.832132,0.403383,
FP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,false_positive,0.821593,0.0,
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,localization_error,0.590799,0.434592,
FP,data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,false_positive,0.536215,0.0,
FP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,localization_error,0.363075,0.427174,
FP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,false_positive,0.29824,0.0,
FP,data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,false_positive,0.23578,0.0,
FP,data/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,false_positive,0.220608,0.0,
FP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,false_positive,0.212117,0.0,
FP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,false_positive,0.209064,0.0,
FP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,localization_error,0.167751,0.107722,
FP,data/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,false_positive,0.102371,0.0,
FP,data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,false_positive,0.099122,0.0,
FP,data/test/images/0027_jpg.rf.945f8e7695bc7e7a069b3b854f0226a6.jpg,false_positive,0.08675,0.0,
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,false_negative,0.0,0.0,
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,false_negative,0.0,0.0,
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,false_negative,0.0,0.0,
FN,data/test/images/0004_jpg.rf.bb709220c7032f5b0b5606f20adf63d8.jpg,false_negative,0.0,0.0,
FN,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,false_negative,0.0,0.0,
FN,data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,false_negative,0.0,0.0,
FN,data/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,false_negative,0.0,0.0,
FN,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,false_negative,0.0,0.0,
FN,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,false_negative,0.0,0.0,
FN,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,false_negative,0.0,0.0,
FN,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,false_negative,0.0,0.0,
FN,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,false_negative,0.0,0.0,
FN,data/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,false_negative,0.0,0.0,
FN,data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,false_negative,0.0,0.0,
FN,data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,false_negative,0.0,0.0,
FN,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,false_negative,0.0,0.0,
