status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.999973,1753.296,605.567,1896.435,780.638,0.74414,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.99997,1913.615,546.031,2080.085,792.814,0.797002,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.999934,1782.88,692.295,1979.351,932.095,0.682027,matched
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.999822,1646.78,714.13,1850.706,988.646,0.744024,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.999781,1815.29,351.911,1970.609,564.59,0.645578,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.999452,1851.607,323.518,1959.369,597.265,0.656162,matched
TP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.999108,2052.803,428.692,2165.65,595.886,0.773582,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.998703,1132.99,530.705,1246.053,817.07,0.754411,matched
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.998284,1042.192,458.925,1150.094,718.832,0.712359,matched
TP,data/train/images/train_408_png.rf.f14140efbe0d27f57b0149b6ea308381.jpg,0,0.997973,1835.257,458.031,1948.79,640.238,0.740971,matched
TP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.99784,1109.725,980.185,1219.71,1172.13,0.709802,matched
TP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.997112,963.999,586.873,1080.362,853.806,0.688825,matched
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.996441,1829.442,742.868,2058.685,1024.255,0.836556,matched
TP,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.994113,2045.769,668.892,2215.655,834.086,0.577208,matched
TP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.993365,1089.728,477.127,1182.036,715.774,0.593829,matched
TP,data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.99287,1136.126,530.99,1205.498,691.192,0.828625,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.988708,1606.238,748.366,1695.395,944.733,0.699811,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.981493,812.356,573.555,936.304,772.513,0.627582,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.974008,1986.126,628.717,2129.987,772.984,0.819609,matched
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.969216,729.916,590.239,905.882,770.202,0.58329,matched
TP,data/train/images/train_474_png.rf.04ffbfc7de2eae4b093456a3496f7268.jpg,0,0.967119,1973.609,396.579,2076.078,581.972,0.512234,matched
TP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.965471,850.213,731.329,1006.157,893.692,0.533,matched
TP,data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.964868,1081.622,510.221,1174.648,740.616,0.734858,matched
TP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.963341,2060.177,398.352,2181.071,621.88,0.644943,matched
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.86723,1689.36,673.786,1910.787,911.147,0.658643,matched
FN,data/train/images/train_104_png.rf.7f6101e52070163e84a91e34e7e3a49d.jpg,0,1.0,1027.862,858.788,1126.512,1173.26,0.0,missed_ground_truth
FN,data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,1.0,1834.4,466.728,1926.798,591.059,0.0,missed_ground_truth
FN,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,1.0,1841.0,728.0,2176.0,1049.0,0.0,missed_ground_truth
FN,data/train/images/train_556_png.rf.55405705327056ec84fb5fd0977a32bf.jpg,0,1.0,499.0,785.0,796.0,990.0,0.0,missed_ground_truth
FN,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,1.0,1016.695,593.565,1203.695,897.565,0.0,missed_ground_truth
FN,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,1.0,734.0,646.0,981.0,866.0,0.0,missed_ground_truth
FN,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,1.0,1604.0,477.0,1744.0,717.0,0.0,missed_ground_truth
FN,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,1.0,2082.0,656.0,2343.0,824.0,0.0,missed_ground_truth
