epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,3.37325,2.80419,7.25545,2.45214,0.00017,0.03571,1e-05,0,2.36758,7.1897,2.33062,6.76e-05,6.76e-05,0.0900676
2,6.67866,2.00641,4.71832,1.74684,0.001,0.21429,0.001,0.0004,2.4286,4.37637,2.34002,0.000140203,0.000140203,0.0791402
3,9.98126,1.79395,3.90682,1.4942,0.00067,0.14286,0.00348,0.00072,2.59602,4.07312,2.44956,0.000210966,0.000210966,0.068211
4,13.3245,1.79718,3.42605,1.51897,0.00305,0.21429,0.02332,0.01091,2.31238,4.05274,2.00234,0.000279889,0.000279889,0.0572799
5,16.601,1.73514,3.05015,1.51061,0.06061,0.14286,0.02435,0.01165,1.9114,4.1475,1.81515,0.000346971,0.000346971,0.046347
6,19.9268,1.80938,2.5908,1.58512,0.10256,0.57143,0.19207,0.08779,1.7591,3.85096,1.66419,0.000412212,0.000412212,0.0354122
7,23.2199,1.51081,2.51812,1.36872,0.0363,0.78571,0.34117,0.12017,1.90833,3.62428,1.70581,0.000475613,0.000475613,0.0244756
8,26.4771,1.67914,2.04785,1.50972,0.02817,0.78571,0.31273,0.11298,1.87215,3.47007,1.68641,0.000537174,0.000537174,0.0135372
9,29.7659,1.74803,2.10001,1.62442,0.84305,0.32143,0.58011,0.25405,1.73763,2.66528,1.67434,0.000596894,0.000596894,0.00259689
10,33.0534,1.62057,1.80303,1.46362,0.99672,0.35714,0.62697,0.28916,1.69964,2.51681,1.6442,0.00060071,0.00060071,0.00060071
11,35.3946,1.65806,1.92265,1.51316,0.65242,0.46947,0.62996,0.28483,1.77777,2.12016,1.60397,0.000592345,0.000592345,0.000592345
12,38.89,1.63409,1.9,1.5001,0.7562,0.42857,0.64829,0.2864,1.87209,1.96398,1.6666,0.00058398,0.00058398,0.00058398
13,42.3506,1.49755,1.74167,1.36103,0.65333,0.60714,0.68308,0.30005,1.78378,1.9402,1.60664,0.000575614,0.000575614,0.000575614
14,45.7229,1.48114,1.56402,1.34543,0.71362,0.62334,0.71099,0.32892,1.82721,1.86779,1.61487,0.000567248,0.000567248,0.000567248
15,49.1647,1.62087,1.52308,1.41896,0.73577,0.67857,0.74365,0.38913,1.89492,2.29978,1.65297,0.000558883,0.000558883,0.000558883
16,52.5461,1.42797,1.41395,1.34774,0.67307,0.71429,0.73377,0.34376,1.90193,2.15774,1.66278,0.000550517,0.000550517,0.000550517
17,55.8702,1.51491,1.54834,1.38488,0.88013,0.64286,0.79227,0.34625,1.82413,1.77959,1.61239,0.000542152,0.000542152,0.000542152
18,59.08,1.43188,1.45057,1.4217,0.87613,0.67857,0.78857,0.34433,1.89334,1.67073,1.67631,0.000533787,0.000533787,0.000533787
19,62.3234,1.3721,1.25773,1.31867,0.9039,0.67214,0.7943,0.3639,1.87639,1.54551,1.68942,0.000525421,0.000525421,0.000525421
20,64.4886,1.42291,1.31601,1.34802,0.7485,0.74421,0.79771,0.38694,1.7914,1.53582,1.6199,0.000517055,0.000517055,0.000517055
21,67.7659,1.38758,1.34219,1.30158,0.81049,0.71429,0.80975,0.40129,1.81946,1.50122,1.64229,0.00050869,0.00050869,0.00050869
22,71.0118,1.32041,1.2086,1.29723,0.81067,0.71429,0.81272,0.39295,1.89841,1.46086,1.68862,0.000500324,0.000500324,0.000500324
23,74.2897,1.31738,1.11388,1.31334,0.69998,0.85714,0.80038,0.33203,1.99244,1.58553,1.72359,0.000491959,0.000491959,0.000491959
24,77.5772,1.34701,1.09696,1.28934,0.73391,0.78571,0.78068,0.32358,2.02481,1.59813,1.70356,0.000483593,0.000483593,0.000483593
25,80.8519,1.38935,1.41238,1.29628,0.74658,0.78571,0.80906,0.40782,1.78955,1.5001,1.57841,0.000475228,0.000475228,0.000475228
26,84.073,1.29596,1.17669,1.24461,0.73872,0.78571,0.81084,0.41722,1.80357,1.57135,1.56958,0.000466862,0.000466862,0.000466862
27,87.3665,1.2943,1.13909,1.26066,0.81647,0.85714,0.86557,0.43229,1.79069,1.39794,1.53956,0.000458497,0.000458497,0.000458497
28,90.6122,1.14639,1.35127,1.13093,0.91236,0.7438,0.84437,0.41878,1.78075,1.37653,1.58185,0.000450131,0.000450131,0.000450131
29,93.8216,1.22156,1.14812,1.19251,0.8364,0.73072,0.82941,0.38936,1.80706,1.43367,1.62799,0.000441766,0.000441766,0.000441766
30,95.9009,1.26405,1.02196,1.25542,0.81462,0.71429,0.83068,0.40859,1.7804,1.3342,1.63306,0.0004334,0.0004334,0.0004334
31,99.1448,1.14642,1.00665,1.17635,0.8345,0.78571,0.85742,0.40679,1.74303,1.20284,1.60054,0.000425035,0.000425035,0.000425035
32,102.477,1.24442,1.01509,1.20395,0.85517,0.84385,0.84726,0.39083,1.73284,1.38383,1.56876,0.000416669,0.000416669,0.000416669
33,105.775,1.15037,1.15425,1.19595,0.94232,0.75,0.84326,0.41249,1.65294,1.46402,1.55325,0.000408304,0.000408304,0.000408304
34,108.971,1.25795,1.03769,1.26441,0.9195,0.78571,0.84728,0.43291,1.65815,1.38524,1.5434,0.000399939,0.000399939,0.000399939
35,112.466,1.22829,1.00871,1.20625,0.9545,0.74933,0.85225,0.41792,1.79814,1.64392,1.64265,0.000391573,0.000391573,0.000391573
36,115.78,1.12729,0.94343,1.17861,0.81479,0.78571,0.82963,0.39334,1.90251,1.64233,1.78607,0.000383207,0.000383207,0.000383207
37,118.949,1.16358,1.00053,1.17131,0.86404,0.75,0.80418,0.37277,1.88355,1.66514,1.75906,0.000374842,0.000374842,0.000374842
38,122.208,1.14498,0.95786,1.1701,0.8698,0.75,0.79454,0.38727,1.86092,1.75265,1.72175,0.000366476,0.000366476,0.000366476
39,125.598,1.10339,0.87301,1.13506,0.92823,0.67857,0.78445,0.3981,1.87599,1.79132,1.67393,0.000358111,0.000358111,0.000358111
40,127.887,1.08194,0.84255,1.10093,0.83901,0.74471,0.78188,0.40806,1.84208,1.69353,1.61725,0.000349745,0.000349745,0.000349745
41,131.196,1.04687,1.04748,1.00339,0.82808,0.71429,0.77826,0.38192,1.76595,1.71093,1.61074,0.00034138,0.00034138,0.00034138
42,134.419,1.09601,0.84834,1.0965,0.75948,0.78954,0.78837,0.40132,1.76648,1.54821,1.58938,0.000333014,0.000333014,0.000333014
43,137.605,1.11756,0.85632,1.11245,0.79572,0.83498,0.8169,0.42105,1.67784,1.28316,1.53227,0.000324649,0.000324649,0.000324649
44,140.835,1.12606,0.85534,1.11584,0.82494,0.84178,0.84451,0.41482,1.77327,1.37553,1.55069,0.000316284,0.000316284,0.000316284
45,144.056,1.05904,0.85983,1.05791,0.87947,0.78196,0.84465,0.40904,1.81194,1.39783,1.57538,0.000307918,0.000307918,0.000307918
46,147.267,1.01278,0.81929,1.08533,0.86725,0.78571,0.84109,0.40332,1.79144,1.34134,1.56423,0.000299552,0.000299552,0.000299552
