epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,5.72497,2.7282,33.0131,2.46596,0.00095,0.06061,0.00021,4e-05,2.30371,13.9952,2.63962,0.0001352,0.0001352,0.0801352
2,11.5678,2.40827,19.5322,2.17919,0.002,0.36364,0.00081,0.0002,2.0991,10.1154,2.33087,0.00027373,0.00027373,0.0592737
3,16.1799,1.98309,5.91404,1.79177,0.00267,0.48485,0.00134,0.00037,2.33379,6.38542,1.95383,0.000408747,0.000408747,0.0384087
4,22.0852,1.99533,3.9827,1.77221,0.0305,0.09091,0.02474,0.00604,2.31136,4.24533,2.20993,0.00054025,0.00054025,0.0175402
5,28.0888,1.84673,3.31519,1.697,0.26184,0.18182,0.12077,0.03628,2.30057,3.49403,2.32881,0.000642538,0.000642538,0.000642538
6,33.9487,1.92394,3.473,1.68849,0.14815,0.33333,0.08726,0.0298,2.05217,8.20913,1.86404,0.000634172,0.000634172,0.000634172
7,39.694,1.77693,2.90375,1.61833,0.61402,0.24242,0.20802,0.07602,2.16677,6.15693,2.12314,0.000625807,0.000625807,0.000625807
8,44.4332,1.75114,2.37305,1.56227,0.67173,0.48485,0.55198,0.21774,1.98948,2.13144,2.00499,0.000617441,0.000617441,0.000617441
9,50.2405,1.66211,2.29274,1.61205,0.34737,0.37113,0.34207,0.16844,1.86293,2.49849,1.81862,0.000609076,0.000609076,0.000609076
10,55.9903,1.67278,2.10646,1.60662,0.51894,0.54545,0.43213,0.19998,1.91033,2.01707,1.87938,0.00060071,0.00060071,0.00060071
11,61.8673,1.63941,1.95806,1.46175,0.70006,0.69697,0.67404,0.26074,1.9325,1.77647,1.91745,0.000592345,0.000592345,0.000592345
12,67.6967,1.69898,1.98467,1.5561,0.4862,0.60226,0.5371,0.16426,2.05798,2.02771,2.27682,0.00058398,0.00058398,0.00058398
13,73.2741,1.70116,1.82351,1.57762,0.54587,0.51008,0.52075,0.19229,2.10062,1.85328,2.29585,0.000575614,0.000575614,0.000575614
