image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.96666723,1721.509,820.252,1947.146,951.863
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.73924643,1808.888,800.392,1934.615,960.534
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.18458594,688.058,726.237,839.612,887.002
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.13586147,1757.437,775.506,1968.98,1000.87
data/train/images/train_128_png.rf.91dd5f1a7491ef69b3324d71b0969a72.jpg,0,0.07024484,1787.734,821.172,1873.267,942.317
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.99752086,1949.647,717.109,2155.328,923.55
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.19384398,1169.804,730.258,1243.204,985.778
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.18902417,1864.183,748.135,2145.543,969.529
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.11659767,1937.625,749.823,2051.989,949.07
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.10516386,2120.282,760.469,2173.627,847.174
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.08374849,2025.299,729.948,2165.024,897.152
data/train/images/train_206_png.rf.adab03495ab5a63473573f386a8915c7.jpg,0,0.05926438,2096.984,764.72,2157.302,871.861
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.98201376,480.906,569.468,640.116,781.447
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.98016351,901.432,583.477,994.692,792.73
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.54191929,2311.756,720.444,2437.062,911.027
data/train/images/train_301_png.rf.1035d42dd6d013869faf583a86b815af.jpg,0,0.09225027,971.487,856.695,1032.067,1077.234
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.9764238,1892.848,679.915,2049.865,825.207
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.35362124,1331.678,233.506,1411.432,532.151
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.33471605,2682.468,267.41,2780.797,421.018
data/train/images/train_367_png.rf.d81051d756a60a7c8bf04b47df9ef182.jpg,0,0.137554,1816.482,650.31,2080.902,829.063
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.74659568,1843.046,480.133,1939.169,757.898
data/train/images/train_391_png.rf.781f0586045b5482674c5a1d6de79790.jpg,0,0.46223497,1807.44,429.247,1948.5,811.877
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.98489571,1631.495,633.807,1730.764,874.878
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.46951282,1288.945,617.033,1381.297,860.645
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.29708797,1639.578,919.442,1714.755,1118.225
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.10871423,1462.418,900.214,1541.294,1132.155
data/train/images/train_393_png.rf.cafa1e56a0c5c293fb1359b1ad30edec.jpg,0,0.05867835,1671.664,987.995,1774.356,1105.797
data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.97363293,858.638,342.457,973.598,573.899
data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.52882552,1244.793,77.981,1371.039,212.704
data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.19095944,1982.322,665.52,2083.835,837.95
data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.1118191,1361.965,692.747,1525.401,884.903
data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.08346034,1937.087,614.332,2127.864,865.97
data/train/images/train_400_png.rf.f53a257ed63ad00d48a275c5df773aa0.jpg,0,0.0712283,2322.937,1140.977,2454.115,1263.83
data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.94972116,1269.579,560.083,1371.314,786.745
data/train/images/train_479_png.rf.5de2087d8b69ea10dc2bbdfa94c48544.jpg,0,0.80093676,1789.975,580.908,1883.378,794.806
data/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,0.34560591,1176.076,349.958,1261.934,614.459
data/train/images/train_501_png.rf.977aeb65c869b4e2845974aea451199c.jpg,0,0.24966015,1466.238,692.821,1564.249,949.303
data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.98605692,1119.663,815.568,1213.055,1045.079
data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.96528995,1751.178,452.347,1850.271,712.471
data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.1187392,1140.685,851.021,1202.513,1004.715
data/train/images/train_531_png.rf.689ca61ec95823c5150877d8c289e4cd.jpg,0,0.07397196,644.765,723.285,780.259,941.237
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.97742778,2108.281,786.745,2270.439,979.793
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.97729683,774.438,558.001,893.935,719.867
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.95471281,1163.61,527.992,1249.231,762.719
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.28892496,240.509,437.378,332.146,658.016
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.09097581,739.719,544.32,941.524,739.421
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.07426552,2162.218,799.089,2273.526,926.658
data/train/images/train_532_png.rf.60d070fc7ecca35b9d3fb2bf251649f1.jpg,0,0.05181934,1541.849,1049.879,1658.964,1195.799
data/train/images/train_644_png.rf.47bfac618c607e9be2f94aadd8a3fa69.jpg,0,0.62410319,912.886,422.432,1041.297,614.519
data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.99658042,1766.246,739.686,1891.71,887.924
data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.99524778,918.626,451.01,1023.074,641.672
data/train/images/train_670_png.rf.54e2b3cedb8d9dc3420f1c7f3ccda399.jpg,0,0.97696942,1757.805,433.959,1869.035,648.922
