status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_gamma/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.920117,1191.482,523.197,1310.656,647.11,0.699274,matched
FP,data_gamma/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.833278,1304.823,373.33,1372.368,478.546,0.404934,localization_error
TP,data_gamma/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.829443,669.095,653.297,761.026,747.512,0.744522,matched
TP,data_gamma/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.795977,1192.299,543.013,1314.504,685.458,0.707993,matched
TP,data_gamma/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.748734,971.11,237.012,1090.089,454.842,0.630891,matched
TP,data_gamma/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.747829,1162.049,519.411,1310.721,695.233,0.723134,matched
TP,data_gamma/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.729072,396.918,541.164,547.465,657.45,0.695202,matched
TP,data_gamma/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.725129,613.764,328.407,693.276,462.336,0.828,matched
TP,data_gamma/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.697645,460.757,356.455,572.662,505.919,0.790696,matched
TP,data_gamma/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.596832,1308.512,546.417,1435.08,719.903,0.870388,matched
TP,data_gamma/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.590434,1119.224,593.812,1243.683,733.013,0.51817,matched
TP,data_gamma/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.583525,516.018,622.913,635.255,747.906,0.908022,matched
TP,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.573422,1293.258,483.298,1444.947,653.361,0.869869,matched
TP,data_gamma/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.547904,581.193,369.062,677.568,524.578,0.630328,matched
TP,data_gamma/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.524065,465.631,270.248,562.409,474.04,0.510793,matched
TP,data_gamma/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.501295,771.713,401.87,819.867,490.951,0.751745,matched
TP,data_gamma/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.498325,1382.683,360.041,1456.427,467.778,0.675822,matched
FP,data_gamma/test/images/0088_jpg.rf.5e14c4f366d00eb0f48f5835e24adaaa.jpg,0,0.462659,740.391,396.273,815.522,579.803,0.0,false_positive
TP,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.462421,1243.189,310.273,1360.508,436.445,0.606864,matched
TP,data_gamma/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.442292,673.019,352.555,736.774,533.192,0.845135,matched
TP,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.409212,1330.978,305.582,1463.19,437.101,0.622084,matched
TP,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.407786,1143.465,514.859,1224.013,695.72,0.706006,matched
TP,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.364048,539.175,312.667,684.464,453.913,0.613557,matched
TP,data_gamma/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.356768,1174.907,489.725,1297.615,604.883,0.674527,matched
TP,data_gamma/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.354942,1158.67,590.582,1300.213,761.414,0.785247,matched
FP,data_gamma/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.348863,744.143,385.324,814.865,501.327,0.0,false_positive
TP,data_gamma/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.315884,1101.882,359.619,1195.09,487.369,0.80637,matched
TP,data_gamma/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.299827,605.438,631.542,728.308,725.256,0.690289,matched
FP,data_gamma/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.292979,1219.784,490.832,1293.122,573.127,0.516591,localization_error
FP,data_gamma/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,0.273099,1255.973,555.742,1454.04,727.085,0.10288,localization_error
TP,data_gamma/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.253787,491.453,397.925,570.426,485.584,0.502995,matched
TP,data_gamma/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.237064,1199.693,628.456,1346.614,784.161,0.799863,matched
TP,data_gamma/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.236572,423.162,538.426,567.965,707.779,0.768757,matched
TP,data_gamma/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.226535,810.064,283.671,882.838,434.905,0.869068,matched
TP,data_gamma/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.211336,1079.965,598.497,1172.766,736.803,0.564217,matched
TP,data_gamma/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.200617,1101.603,600.028,1269.937,767.439,0.741534,matched
FP,data_gamma/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,0.195225,1187.057,547.192,1317.596,735.005,0.0,false_positive
