epoch,loss,val_f1,val_precision,val_recall
1,1.718086,0.0,0.0,0.0
2,1.71712,0.0,0.0,0.0
3,1.675216,0.0,0.0,0.0
4,1.608129,0.0,0.0,0.0
5,1.546849,0.0,0.0,0.0
6,1.474957,0.0,0.0,0.0
7,1.487772,0.0,0.0,0.0
8,1.54792,0.0,0.0,0.0
9,1.486527,0.064516,1.0,0.033333
10,1.413114,0.0,0.0,0.0
11,1.457422,0.00037,0.000186,0.033333
12,1.411539,0.001929,0.000993,0.033333
13,1.415945,0.000495,0.000249,0.033333
14,1.406973,0.0,0.0,0.0
15,1.400515,0.071066,0.041916,0.233333
16,1.398402,0.028269,0.014652,0.4
17,1.392279,0.0,0.0,0.0
18,1.436295,0.0004,0.000201,0.033333
19,1.408985,0.002378,0.001196,0.2
20,1.391892,0.018779,0.010929,0.066667
21,1.414316,0.0,0.0,0.0
22,1.471492,0.013029,0.00722,0.066667
23,1.396013,0.010356,0.005232,0.5
24,1.388843,0.074766,0.051948,0.133333
25,1.372109,0.012739,0.007874,0.033333
26,1.376895,0.002002,0.001006,0.2
27,1.372305,0.0,0.0,0.0
28,1.366296,0.031088,0.018405,0.1
29,1.363975,0.007792,0.004054,0.1
30,1.411735,0.003855,0.001942,0.266667
31,1.400162,0.0,0.0,0.0
32,1.373873,0.013393,0.00681,0.4
33,1.369193,0.0,0.0,0.0
34,1.425304,0.022544,0.011844,0.233333
35,1.359314,0.026627,0.013932,0.3
36,1.368971,0.019569,0.010395,0.166667
37,1.373272,0.001397,0.000702,0.133333
38,1.372085,0.002478,0.001246,0.233333
39,1.385138,0.034188,0.022989,0.066667
40,1.369109,0.028617,0.015025,0.3
41,1.367165,0.038278,0.022346,0.133333
42,1.361263,0.029126,0.015707,0.2
43,1.371432,0.005166,0.002612,0.233333
44,1.356066,0.02381,0.012397,0.3
45,1.355025,0.005638,0.002854,0.233333
46,1.335102,0.019608,0.013889,0.033333
47,1.560405,0.0,0.0,0.0
48,1.471888,0.002265,0.001139,0.2
49,1.392447,0.016598,0.008449,0.466667
50,1.38435,0.022388,0.011858,0.2
