image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.74455845,1138.922,539.676,1202.708,706.104
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.33787563,772.032,314.89,832.243,477.028
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.10117718,711.768,301.143,833.323,487.804
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.93724215,1093.65,506.451,1167.684,739.928
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.09081136,1086.512,578.822,1177.032,704.716
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99683809,1761.632,605.407,1902.62,783.133
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.99285674,1795.478,355.255,2002.647,566.068
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.66213185,1776.308,613.455,1845.387,781.896
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.42876345,1809.426,367.466,1918.527,563.007
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.13334996,1086.172,668.328,1170.254,897.283
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.08421664,1009.818,709.161,1189.629,863.396
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.08123036,1272.233,429.466,1350.48,574.831
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.0522623,1769.741,615.433,1876.9,713.043
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.40926355,2057.201,654.454,2241.867,849.492
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.94186336,2052.814,426.924,2197.564,598.004
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.47788528,1948.205,803.017,2129.3,1032.233
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.05169858,2588.066,412.933,2751.355,659.453
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.97219908,796.532,719.416,1050.164,892.752
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.39267451,887.589,713.889,1022.714,912.293
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.27801609,787.637,723.019,918.009,869.193
