status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.999732,941.982,392.728,1071.89,646.926,0.746575,matched
TP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.997445,1724.936,641.344,1928.355,876.362,0.777686,matched
TP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.997103,931.367,554.27,1051.219,750.752,0.821218,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.99649,1862.063,681.688,2041.967,910.291,0.865082,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.996252,1842.692,365.838,1973.941,616.015,0.703036,matched
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.996056,1801.248,598.18,1897.069,812.575,0.456786,localization_error
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.995736,970.763,671.846,1151.707,864.552,0.786244,matched
TP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.995532,947.109,304.082,1069.528,522.199,0.721901,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.992468,1940.123,694.722,2154.265,883.91,0.750805,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.991973,915.863,730.363,1084.035,958.915,0.750728,matched
TP,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.991788,1601.656,462.707,1702.532,730.123,0.537325,matched
TP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.99072,1308.59,450.541,1393.294,764.065,0.736369,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.99026,1634.878,464.567,1761.648,650.262,0.761207,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.98747,747.797,352.97,862.395,573.028,0.82097,matched
TP,data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.986491,1136.656,738.414,1242.348,935.779,0.602088,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.986158,1588.773,806.834,1750.284,1000.376,0.943247,matched
TP,data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.979142,649.283,425.119,777.31,654.853,0.785409,matched
TP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.977306,1833.834,453.193,1928.01,705.87,0.665854,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.977043,666.01,830.163,808.591,971.627,0.784701,matched
