image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.99054563,913.681,678.376,1101.307,823.502
data/train/images/train_159_png.rf.b8041a04434c784fc017860a7838f0c4.jpg,0,0.08393729,1618.339,645.997,1726.561,812.222
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.99849725,923.331,415.01,1054.906,597.254
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.98415542,1684.891,748.669,1788.724,962.358
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.9830966,698.623,673.949,874.66,849.437
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.90371215,1906.143,466.988,2038.304,665.15
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.88125616,962.62,752.125,1125.054,900.165
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.26062989,1757.071,454.185,1845.102,675.762
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.14262211,1884.45,465.139,2170.872,657.788
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.10628904,1771.242,513.078,1830.633,655.448
data/train/images/train_190_png.rf.c4a3e570e0acdec516adb582ec1a5d9b.jpg,0,0.05499304,1998.047,473.332,2114.413,650.9
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.4020187,1588.4,927.795,1697.25,1077.715
data/train/images/train_360_png.rf.79fd08b9e10c2ca0645a9b9943df0cc0.jpg,0,0.05073759,1359.022,835.399,1437.127,1106.171
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.99249119,922.312,692.979,1104.671,956.761
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.6747452,1889.729,407.463,2018.957,582.191
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.39527404,2094.8,289.224,2264.146,453.862
data/train/images/train_413_png.rf.54ede1ddb9eb96790d676981110488ff.jpg,0,0.05460611,2129.905,300.735,2226.937,444.048
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.96577501,680.553,750.178,860.252,975.833
data/train/images/train_420_png.rf.9213bbaa1e14cd9a4403a51f774295cf.jpg,0,0.08086417,255.936,500.339,381.945,695.726
data/train/images/train_461_png.rf.d3810e70f4d3ffc85081a0759c4c7213.jpg,0,0.98379761,1657.217,442.937,1755.249,666.405
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.99186206,951.009,809.646,1144.508,998.733
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.98124331,970.306,466.426,1115.804,649.95
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.97746789,1813.776,762.93,2065.584,944.81
data/train/images/train_463_png.rf.33fe6eda77ba094b01e30e3e81001bb8.jpg,0,0.11488181,2128.211,1026.335,2308.567,1139.631
data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.95971107,523.153,436.507,679.06,649.842
data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.31642148,1016.711,805.88,1089.885,960.693
data/train/images/train_481_png.rf.48e0f165b7c95bc2031d4052a6045e36.jpg,0,0.11399335,1355.395,451.795,1438.028,741.459
data/train/images/train_541_png.rf.1e6499e05fc89293037ba8e75e50b8a9.jpg,0,0.98431844,1694.042,871.453,1878.62,1035.164
data/train/images/train_555_png.rf.da7af61f3ac0e933e39a584053e59389.jpg,0,0.99653518,1607.529,509.263,1706.906,734.483
