status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data_gamma/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.974832,1154.205,599.395,1301.333,763.773,0.797425,matched
TP,data_gamma/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.95882,576.439,345.017,676.993,526.327,0.57365,matched
TP,data_gamma/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.950198,1200.629,627.566,1363.499,791.349,0.930456,matched
TP,data_gamma/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.948017,444.698,360.701,568.943,518.271,0.683518,matched
TP,data_gamma/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.942333,610.898,329.115,701.123,467.977,0.703764,matched
TP,data_gamma/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.940202,1165.617,513.87,1315.967,694.671,0.712401,matched
TP,data_gamma/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.923513,1193.415,539.789,1329.833,698.22,0.570234,matched
FP,data_gamma/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.922731,1083.548,597.12,1260.193,755.625,0.334287,localization_error
TP,data_gamma/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.921964,961.992,244.923,1093.216,467.117,0.560785,matched
TP,data_gamma/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.921321,464.727,510.162,599.896,645.384,0.908583,matched
TP,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.910649,1291.276,479.398,1450.666,627.965,0.83347,matched
TP,data_gamma/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.855447,1063.896,639.44,1231.732,849.869,0.823911,matched
TP,data_gamma/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.84895,1103.437,597.603,1287.502,772.782,0.79738,matched
FP,data_gamma/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.844601,1303.977,374.121,1376.831,474.369,0.418874,localization_error
TP,data_gamma/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.842205,1317.493,533.266,1503.435,728.624,0.597552,matched
TP,data_gamma/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.839969,1193.681,518.792,1309.0,656.746,0.642838,matched
TP,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.837798,560.843,323.604,689.655,448.704,0.824945,matched
TP,data_gamma/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.835091,603.918,627.497,725.099,735.419,0.607767,matched
TP,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.79857,1142.873,519.022,1230.88,704.444,0.744475,matched
TP,data_gamma/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.798506,1384.23,355.094,1463.723,472.161,0.611948,matched
TP,data_gamma/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.743566,671.599,341.623,747.783,537.875,0.841931,matched
TP,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.738114,1340.614,314.449,1450.626,440.818,0.760527,matched
TP,data_gamma/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.688106,415.211,541.668,543.227,650.619,0.736808,matched
TP,data_gamma/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.659588,1181.139,356.466,1269.296,478.747,0.652199,matched
FP,data_gamma/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.655194,539.795,336.978,609.704,427.373,0.0,false_positive
TP,data_gamma/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.649997,571.555,353.301,663.432,477.166,0.617685,matched
TP,data_gamma/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.636336,1245.729,315.766,1356.156,442.228,0.643261,matched
TP,data_gamma/test/images/0013_jpg.rf.5e3f9dbd97e9645601b4b5b56937d2a4.jpg,0,0.605216,1267.353,363.7,1407.87,519.245,0.785284,matched
TP,data_gamma/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.601621,686.158,380.486,750.575,482.303,0.681595,matched
TP,data_gamma/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.598478,516.515,632.139,634.232,765.754,0.755819,matched
FP,data_gamma/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.529467,350.219,525.63,493.713,652.619,0.0,false_positive
TP,data_gamma/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.52749,536.183,619.207,694.989,756.766,0.80387,matched
FP,data_gamma/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.503043,1347.823,575.784,1548.531,710.694,0.0,false_positive
TP,data_gamma/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.492708,669.453,659.85,762.519,747.117,0.797799,matched
TP,data_gamma/test/images/0016_jpg.rf.ec2adfb8a39e10b23cffc2f71942cd8a.jpg,0,0.477823,819.709,302.654,885.433,436.732,0.647665,matched
FP,data_gamma/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.460417,764.04,390.638,832.405,531.806,0.0,false_positive
FP,data_gamma/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.433348,1177.952,515.012,1253.485,640.877,0.0,false_positive
TP,data_gamma/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.425964,771.048,262.966,843.223,417.16,0.791897,matched
TP,data_gamma/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.412589,1067.103,352.872,1150.424,537.961,0.503084,matched
TP,data_gamma/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.410059,767.477,398.567,819.627,499.125,0.623618,matched
TP,data_gamma/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.398908,1264.771,393.279,1364.078,520.819,0.566318,matched
TP,data_gamma/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.391084,1173.886,495.818,1301.191,599.704,0.718526,matched
FP,data_gamma/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.381799,501.579,547.543,607.887,666.227,0.0,false_positive
