image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.94936657,646.241,443.205,765.856,674.523
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.06690995,577.563,496.596,797.717,688.082
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.99809343,948.415,324.842,1064.443,529.925
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.96726972,2075.882,482.922,2307.267,722.211
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.54142374,898.469,305.647,1114.872,550.7
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.33279637,962.068,352.99,1058.445,454.699
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.07035165,1818.364,425.817,1906.258,634.323
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.99569786,1924.975,686.662,2152.918,889.729
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.9872027,903.907,719.341,1050.798,973.036
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.97168624,1825.208,404.6,1937.973,630.226
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.94717211,739.493,372.19,854.731,568.998
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.77302682,1808.063,352.708,1969.588,679.702
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.74150479,1937.684,701.474,2050.962,916.261
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.3885195,825.793,766.393,1100.06,982.843
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.33190829,2038.675,422.972,2138.418,585.346
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.28417397,955.78,746.457,1075.937,965.967
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.25034228,1901.427,667.239,2103.958,979.118
