status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.974761,1188.493,516.131,1307.046,654.281,0.611195,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.940632,468.504,360.006,573.321,508.141,0.742874,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.936307,615.453,631.275,725.355,733.886,0.704826,matched
FP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.93067,613.136,410.0,695.305,468.737,0.375486,localization_error
FP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.921067,1391.807,410.043,1463.244,468.048,0.394732,localization_error
TP,data/test/images/0104_jpg.rf.01c8bc85f9ad5901a1559bf7406d186d.jpg,0,0.917063,1172.366,485.505,1288.902,605.331,0.682583,matched
TP,data/test/images/0095_jpg.rf.987b6d8095043ea211953025b0190750.jpg,0,0.914118,1155.418,598.479,1301.537,771.114,0.763284,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.913647,685.205,393.22,743.401,482.415,0.815045,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.912027,1189.068,540.975,1315.573,694.734,0.633602,matched
TP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.911688,1182.761,358.015,1276.52,466.102,0.69376,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.895216,613.364,330.109,696.908,475.678,0.725026,matched
FP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.888123,1147.23,519.961,1224.598,614.0,0.402526,localization_error
FP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.887846,1091.161,588.254,1251.861,739.581,0.384886,localization_error
FP,data/test/images/0100_jpg.rf.d50747c5b877a54915381bacd234cac9.jpg,0,0.877239,1096.089,410.0,1160.68,477.46,0.318814,localization_error
TP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.877073,670.778,410.0,763.373,534.931,0.502507,matched
TP,data/test/images/0115_jpg.rf.b44a15fd6166db7c92eb13074a7fae81.jpg,0,0.875103,583.645,410.0,674.192,528.692,0.669152,matched
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.87397,1166.468,505.119,1313.483,706.881,0.652872,matched
FP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.870246,1186.92,538.535,1358.993,614.0,0.32789,localization_error
TP,data/test/images/0038_jpg.rf.70936afe54a9d381acfc8842f5d65804.jpg,0,0.836632,576.688,337.023,660.423,494.175,0.608541,matched
TP,data/test/images/0116_jpg.rf.75813fa7da75a109a021c030568b79ab.jpg,0,0.821388,1389.229,344.477,1459.599,471.034,0.639447,matched
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.820534,1304.751,366.208,1371.146,478.5,0.42476,localization_error
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.802977,1020.273,273.19,1094.865,445.058,0.808737,matched
TP,data/test/images/0008_jpg.rf.73f7ab45a98a9eabe2920ba1ee00ef86.jpg,0,0.802422,464.301,506.006,627.739,614.0,0.643483,matched
TP,data/test/images/0030_jpg.rf.2ffe04c14d4589a64938a4eaf75524e1.jpg,0,0.790683,1204.714,625.312,1343.582,778.586,0.778125,matched
FP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.780782,773.0,411.24,834.64,536.091,0.0,false_positive
TP,data/test/images/0052_jpg.rf.ecb15cb963ca6062da4f2d7d6c0455b8.jpg,0,0.766873,502.712,617.694,692.102,768.0,0.605435,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.764472,1293.893,480.414,1452.604,643.105,0.909845,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.730815,670.379,669.281,743.875,751.203,0.588284,matched
TP,data/test/images/0025_jpg.rf.c2dd34dccdc51a4956e1d1ccee63073f.jpg,0,0.728278,1091.12,592.168,1161.0,739.071,0.517224,matched
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.71874,1357.33,410.738,1433.066,474.51,0.284047,localization_error
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.716969,1092.861,410.361,1161.0,538.732,0.576084,matched
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.715203,482.547,477.181,578.142,553.669,0.793904,matched
TP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.701912,497.217,389.376,616.885,496.2,0.72485,matched
FP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.68565,498.755,410.0,567.199,493.513,0.431124,localization_error
TP,data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.652288,1060.676,649.692,1224.913,836.824,0.898383,matched
FP,data/test/images/0089_jpg.rf.fd211648eb97a6aa7582b6630dd1ccd5.jpg,0,0.636131,1188.084,539.609,1368.208,747.828,0.0,false_positive
TP,data/test/images/0107_jpg.rf.1a832d17d9086b869415560731022487.jpg,0,0.575911,1268.341,410.0,1360.893,522.492,0.613795,matched
FP,data/test/images/0092_jpg.rf.7a357ad45f573f99d54a01621696f296.jpg,0,0.553971,1359.151,529.802,1530.243,614.0,0.197616,localization_error
TP,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,0.547956,550.508,297.398,693.948,453.238,0.620056,matched
TP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.519316,467.269,292.832,545.613,469.51,0.727815,matched
FP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.5048,452.601,513.932,592.953,614.0,0.0,false_positive
FP,data/test/images/0057_jpg.rf.13608aee50b324616979f452369a5061.jpg,0,0.433686,396.108,406.956,451.237,557.185,0.0,false_positive
FP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.42266,1343.21,461.616,1530.737,614.0,0.0,false_positive
FP,data/test/images/0099_jpg.rf.accc47cd34bbe25147ea5345b1fe500f.jpg,0,0.340526,470.291,410.0,553.862,468.842,0.263803,localization_error
TP,data/test/images/0046_jpg.rf.038fc483a77107adc97902b572795d2c.jpg,0,0.326995,969.297,241.805,1092.555,454.641,0.623278,matched
TP,data/test/images/0017_jpg.rf.f6eb50e33a8efb66cf7e3142f17a8e1e.jpg,0,0.278405,521.013,622.339,631.218,750.643,0.879209,matched
TP,data/test/images/0051_jpg.rf.ff12a2017d2d1c8f455b488c90c0b2e4.jpg,0,0.230451,407.426,529.248,549.11,645.184,0.698292,matched
FP,data/test/images/0005_jpg.rf.d1c3fbb2e220038c6fc2ac027823c595.jpg,0,0.220004,773.099,410.0,806.429,540.352,0.0,false_positive
TP,data/test/images/0078_jpg.rf.84cf3ca1e6bd60447846cc65756afd6c.jpg,0,0.218758,796.469,548.655,869.953,698.168,0.557553,matched
FN,data/test/images/0001_jpg.rf.e2d03a8dba5399d1c862a6ecc20772bd.jpg,0,1.0,765.305,253.336,844.238,423.188,0.0,missed_ground_truth
