status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.997268,1047.865,790.841,1216.225,990.228,0.843868,matched
TP,data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.996511,926.638,381.215,1049.297,646.011,0.791768,matched
FP,data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.995952,1174.093,513.348,1291.311,743.802,0.486245,localization_error
TP,data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.994681,609.655,358.542,683.626,489.905,0.761953,matched
TP,data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.994398,1831.106,351.562,1998.291,570.792,0.842668,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.994264,1800.014,792.639,1953.368,1025.114,0.723437,matched
TP,data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.993971,889.911,825.164,1067.317,1085.26,0.75499,matched
TP,data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.990463,907.625,542.171,1010.892,801.905,0.751467,matched
TP,data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.989965,917.323,783.939,1099.768,1027.571,0.804572,matched
TP,data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.989696,924.225,712.715,1084.461,905.381,0.542635,matched
TP,data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.988544,1658.147,528.033,1758.325,712.724,0.694275,matched
TP,data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.988426,1718.946,437.371,1816.578,715.292,0.795362,matched
TP,data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.98499,1684.202,383.361,1794.353,626.687,0.837751,matched
TP,data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.982811,939.887,384.734,1039.846,589.882,0.892971,matched
FP,data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.975111,1846.069,423.9,1967.151,621.671,0.0,false_positive
TP,data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.97367,1749.356,789.947,1897.286,982.822,0.746565,matched
TP,data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.972795,626.797,576.372,758.786,689.939,0.761007,matched
