image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.96810561,1135.259,482.808,1211.367,733.67
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.87060714,1768.189,466.462,1863.214,776.904
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.15738201,1858.566,804.438,1984.128,1074.458
data/train/images/train_101_png.rf.e3f2bdba7a85c6794e6e6b6116dc59c6.jpg,0,0.05385987,844.943,764.855,964.163,913.912
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.99397063,889.911,825.164,1067.317,1085.26
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.17334072,896.868,920.281,1040.584,1080.066
data/train/images/train_149_png.rf.c54bdae31bfa278aeec8ba6dded24504.jpg,0,0.06728949,1869.999,353.664,1958.382,563.507
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.57475251,1761.694,912.309,1866.59,1054.769
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.09516066,1227.043,604.729,1315.508,746.476
data/train/images/train_196_png.rf.46fa1028b9036913173cb53071e99ea8.jpg,0,0.05557311,1753.511,539.798,1816.811,761.424
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.99595153,1174.093,513.348,1291.311,743.802
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.96660423,859.616,833.051,1057.037,1024.916
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.27584639,2627.133,549.347,2720.491,752.957
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.11745003,2122.208,807.549,2248.227,995.718
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.0728128,2640.825,283.097,2713.198,505.123
data/train/images/train_258_png.rf.29fb80f3baf2b24747d65c2a68654dcd.jpg,0,0.06787449,968.773,811.2,1067.439,1037.069
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.99726832,1047.865,790.841,1216.225,990.228
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.66939962,1904.78,479.247,1998.999,719.262
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.57661891,1559.191,487.184,1636.955,772.843
data/train/images/train_332_png.rf.49523164500fc314c94bc08114c8c2dd.jpg,0,0.14921525,969.674,510.763,1086.025,710.563
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.99651128,926.638,381.215,1049.297,646.011
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.95930129,2056.491,776.466,2217.065,945.85
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.86072469,1877.391,398.439,1959.534,641.175
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.53183168,1932.168,788.442,2223.601,969.005
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.13594539,1664.182,900.037,1754.216,1093.843
data/train/images/train_358_png.rf.1af68a4058eb379d3c738d92691bcf42.jpg,0,0.12681234,1952.617,787.318,2100.493,992.192
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.97511077,1846.069,423.9,1967.151,621.671
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.79144353,1141.989,791.373,1310.664,1050.084
data/train/images/train_381_png.rf.4f003cd0787df3254ec3691c7524cbbf.jpg,0,0.33584592,1864.017,672.396,1989.44,812.118
data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.98281085,939.887,384.734,1039.846,589.882
data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.41894659,1735.306,345.267,1805.479,538.436
data/train/images/train_422_png.rf.4ea537873f1027e1189089d331a02a0b.jpg,0,0.06069323,1757.425,366.031,1804.263,474.011
data/train/images/train_456_png.rf.7a7cfd458c7f97bc3553d8062425ad21.jpg,0,0.98842633,1718.946,437.371,1816.578,715.292
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.99046332,907.625,542.171,1010.892,801.905
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.95801944,899.306,860.494,1061.468,992.767
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.29454872,1846.578,509.386,1931.417,723.765
data/train/images/train_462_png.rf.e1496a51304cd58e360455482a170b7f.jpg,0,0.22069724,976.98,872.866,1040.671,986.514
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.9943983,1831.106,351.562,1998.291,570.792
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.94083709,1865.842,638.166,2076.222,898.768
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.1905636,1020.874,288.287,1120.581,520.701
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.11086637,1830.455,364.836,1920.144,565.942
data/train/images/train_523_png.rf.d9255186e9fb4722ac28c9e19a1e842b.jpg,0,0.05155368,980.714,723.7,1116.839,868.805
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.9946807,609.655,358.542,683.626,489.905
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.94015247,1171.178,556.505,1237.589,651.989
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.67087716,844.993,348.261,894.15,540.393
data/train/images/train_564_png.rf.b1615ecdbaad1d6ab549b56945a337a0.jpg,0,0.12948522,993.651,193.437,1057.504,300.986
data/train/images/train_56_png.rf.3344f6ea9e3f89112519aaf8384649ad.jpg,0,0.07298318,1547.989,899.014,1622.097,1147.256
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.9885444,1658.147,528.033,1758.325,712.724
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.96937829,989.823,839.33,1153.119,1002.017
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.8226499,790.902,520.549,898.072,696.272
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.58853471,836.672,814.665,1039.951,947.498
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.27150714,1664.092,593.536,1734.521,701.287
data/train/images/train_62_png.rf.fc728f3ecb9bac9ddbbf01cded87a1ca.jpg,0,0.09822026,1010.91,896.017,1128.827,983.831
data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.97367042,1749.356,789.947,1897.286,982.822
data/train/images/train_691_png.rf.b21bc597653535a852b25371b135c615.jpg,0,0.67589039,888.645,479.848,989.222,665.245
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.99426419,1800.014,792.639,1953.368,1025.114
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.98996454,917.323,783.939,1099.768,1027.571
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.38230705,2066.054,468.38,2142.579,623.46
data/valid/images/train_136_png.rf.fe4485399dbeb6d10cc97dcddbc448dd.jpg,0,0.15908429,1060.605,792.022,1167.893,1031.468
data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.97279489,626.797,576.372,758.786,689.939
data/valid/images/train_214_png.rf.c3012fff2957bc86efbd28aa9b98250d.jpg,0,0.19703829,719.636,305.944,769.415,496.047
data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.98969615,924.225,712.715,1084.461,905.381
data/valid/images/train_267_png.rf.a38c7469184b36122add3836f565824e.jpg,0,0.9018842,1807.823,356.349,1921.546,643.043
data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.98499042,1684.202,383.361,1794.353,626.687
data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.9684304,1885.168,656.373,2113.487,797.356
data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.95799792,719.879,319.48,855.762,513.499
data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.26854545,1858.777,680.938,1980.71,881.334
data/valid/images/train_294_png.rf.c766931e465938cb638c27c218a9895b.jpg,0,0.13425182,962.305,306.198,1077.236,671.305
data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.92128402,1102.93,413.922,1196.527,599.077
data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.50725317,1750.201,731.667,1822.493,977.94
data/valid/images/train_665_png.rf.86ee2471e21692ac569cac6a74c56ad2.jpg,0,0.31564367,1969.923,336.547,2049.32,479.014
