image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_112_png.rf.e1b72c959fac2917c5faa72ec820cc44.jpg,0,0.09518719,1132.318,532.912,1200.774,701.174
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.30463499,1100.662,515.01,1165.313,713.695
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.12089819,1772.808,814.814,1957.683,1068.809
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.08589712,847.818,908.13,1026.937,1041.204
data/train/images/train_187_png.rf.0a694f376c3615f979974a0778c33248.jpg,0,0.05118071,912.68,878.43,1015.785,1054.699
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.98580432,1770.768,608.09,1875.004,793.732
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.94038737,1802.62,355.324,1964.962,557.851
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.65149885,1773.091,646.526,1859.217,750.624
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.33330232,1734.678,593.934,1890.785,848.69
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.16703565,1775.781,620.25,1870.252,711.696
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.14308429,1770.663,688.564,1862.706,775.015
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.09831318,1868.398,341.011,1986.663,560.643
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.05798179,1810.733,422.945,1880.621,537.899
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.05101984,1084.373,674.058,1162.778,902.481
data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.05032963,1785.293,331.816,2087.168,548.594
data/train/images/train_250_png.rf.c9a685e1a48cc05ed02374fa32aa4eab.jpg,0,0.09118354,2069.513,650.483,2231.857,854.505
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.62466562,2048.896,427.801,2173.934,579.708
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.11625379,2035.657,389.243,2218.244,603.38
data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.07903939,1944.177,827.549,2114.327,1027.672
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.95622218,844.925,717.56,1022.454,898.957
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.61089718,795.871,685.676,1074.351,929.694
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.50909847,781.794,730.973,950.08,866.341
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.48170629,932.045,716.173,1025.817,909.71
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.36459091,802.546,739.808,873.551,830.291
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.25433755,741.929,730.331,1039.38,835.492
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.15701535,856.278,734.143,958.068,924.05
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.13919479,827.202,742.424,902.669,836.434
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.07715295,910.118,739.405,1002.614,845.055
data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.07374937,701.0,714.161,992.894,925.558
