status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.985804,1770.768,608.09,1875.004,793.732,0.754569,matched
TP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.956222,844.925,717.56,1022.454,898.957,0.551177,matched
TP,data/train/images/train_637_png.rf.dfdee3027e34868c137e2e89b98d80ca.jpg,0,0.951612,1894.519,553.031,2076.437,774.336,0.73988,matched
TP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.943544,1666.502,705.64,1868.217,964.966,0.580353,matched
TP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.940387,1802.62,355.324,1964.962,557.851,0.648611,matched
TP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.913769,1794.574,702.659,1950.875,925.227,0.843904,matched
FP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.876292,1829.977,757.543,1962.016,1018.114,0.498839,localization_error
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.872948,1985.931,634.715,2117.503,781.232,0.793352,matched
FP,data/valid/images/train_359_png.rf.c271944f17856d912d2b21548f2fea00.jpg,0,0.859613,863.828,331.091,1011.266,602.151,0.0,false_positive
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.840347,1684.058,742.051,1792.926,961.236,0.47419,localization_error
FP,data/valid/images/train_291_png.rf.4121513a849e9b704b6886bcb91b09b6.jpg,0,0.838937,1547.008,485.405,1714.32,756.046,0.479067,localization_error
TP,data/train/images/train_604_png.rf.34bff0d99bcabf26cb7b7176656fe415.jpg,0,0.829547,1042.639,465.981,1147.469,702.548,0.793681,matched
TP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.813563,1614.093,755.24,1690.878,956.804,0.613426,matched
TP,data/train/images/train_82_png.rf.61a405934ee229ee7aa85ef9a0f10063.jpg,0,0.800598,1118.094,988.537,1215.586,1187.543,0.728969,matched
FP,data/train/images/train_583_png.rf.d6e24f614b06fce78c2be0d9574a2596.jpg,0,0.75965,1617.929,788.951,1681.067,909.526,0.470453,localization_error
FP,data/train/images/train_696_png.rf.8a0bd3562857b82996d23d911f68b973.jpg,0,0.752345,1095.119,390.974,1172.628,581.026,0.0,false_positive
FP,data/train/images/train_55_png.rf.2eb3212dfab0010f7048fd5ad519f818.jpg,0,0.741444,1064.46,635.544,1171.816,883.128,0.467556,localization_error
TP,data/train/images/train_621_png.rf.d7393d44ab843a8ce730c6ece3caca15.jpg,0,0.73413,1857.362,368.148,1955.743,599.14,0.620666,matched
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.694704,1795.671,674.363,1923.089,863.9,0.36746,localization_error
FP,data/train/images/train_406_png.rf.5ce264df44a454a2855bb988a3ee3a7d.jpg,0,0.663185,764.797,658.567,998.808,772.391,0.24561,localization_error
FP,data/train/images/train_248_png.rf.2cb85dfa0c3a9575ea15156d171b952d.jpg,0,0.651499,1773.091,646.526,1859.217,750.624,0.389236,localization_error
TP,data/train/images/train_272_png.rf.24765a5114e54cdd6e93bf13afde18f6.jpg,0,0.624666,2048.896,427.801,2173.934,579.708,0.768359,matched
FP,data/train/images/train_280_png.rf.4108da8aae2b7e2b0c97402ece437c26.jpg,0,0.610897,795.871,685.676,1074.351,929.694,0.520429,localization_error
