image_path,class_id,confidence,x1,y1,x2,y2
data/train/images/train_139_png.rf.abb491cd95458bf79a88415c08502958.jpg,0,0.76669401,643.503,432.471,769.541,670.567
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.99323732,941.905,300.552,1072.314,539.841
data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.16559985,2082.242,510.115,2301.31,709.199
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.98727489,1834.949,360.344,1980.879,615.831
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.96787494,1931.123,702.013,2156.468,880.008
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.9451043,743.702,376.216,865.789,569.858
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.92708045,902.466,718.986,1072.679,970.707
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.8104865,2023.818,687.957,2188.221,840.296
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.47263733,1944.996,713.417,2057.598,894.317
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.11533349,1100.382,59.662,1232.328,223.317
data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.08207562,2046.652,416.543,2139.782,608.169
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.98970151,1717.638,640.866,1938.014,879.627
data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.15310854,1735.805,658.473,1828.673,893.486
data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.99546969,921.964,554.134,1050.259,758.27
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.88959682,1300.094,427.222,1394.531,774.148
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.28981709,1073.981,886.917,1207.426,1130.869
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.08223066,1299.866,640.162,1385.547,733.05
data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.06105995,1713.441,523.182,1791.477,726.395
data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.84039402,1258.881,524.507,1353.216,700.431
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.97800839,1599.521,423.02,1696.583,758.81
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.09873316,1593.475,545.669,1696.804,693.811
data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.05691722,1697.305,902.949,1775.796,1065.915
data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.78099442,1128.653,738.508,1239.582,939.513
data/train/images/train_342_png.rf.bc1cca6a58af4b35fc3bc88d852019f8.jpg,0,0.47170511,752.39,309.202,882.273,460.31
data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.49500409,1106.027,964.227,1213.725,1159.304
data/train/images/train_37_png.rf.7f9bea92c1a44dc44b72bc5ecb8e0a51.jpg,0,0.070295,1280.847,630.211,1361.394,884.088
data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.63335037,1160.962,403.191,1279.722,675.556
data/train/images/train_415_png.rf.168e3dd8ea5427ac5e26da854511b399.jpg,0,0.05398812,1172.795,462.918,1258.024,623.268
data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.9657141,664.268,823.844,815.996,976.42
data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.9429211,1627.228,484.086,1765.596,651.15
data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.92889673,1574.119,806.3,1775.005,1009.917
data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.99064553,959.366,672.911,1161.071,866.871
data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.98461241,1856.525,682.665,2044.709,912.904
data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.26136705,1018.808,693.358,1136.302,839.65
data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.08474205,1021.449,631.017,1129.428,914.622
data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.98835117,1789.349,604.517,1900.661,829.516
data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.99796104,920.629,398.205,1085.843,654.694
data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.92556977,927.965,439.515,1069.321,643.802
data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.93200886,1088.563,545.254,1190.637,817.939
data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.29757401,704.313,801.956,912.923,974.75
data/valid/images/train_115_png.rf.ec8711053dea7814151b87cb5357520e.jpg,0,0.27965179,657.923,699.635,899.062,890.599
data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.97398269,1833.02,455.513,1930.79,713.402
data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.78670973,2715.89,58.206,2839.496,256.43
data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.15779419,2709.627,121.741,2841.42,198.242
