status,image_path,class_id,confidence,x1,y1,x2,y2,iou,reason
TP,data/train/images/train_596_png.rf.ddb44b078ca706a0fa438ebe8fe99604.jpg,0,0.997961,920.629,398.205,1085.843,654.694,0.755907,matched
TP,data/train/images/train_194_png.rf.39abe644fc23c9b2d2e5e4af23737d8a.jpg,0,0.99547,921.964,554.134,1050.259,758.27,0.761923,matched
TP,data/train/images/train_13_png.rf.63f3d093afd72f36bebe6e359cab64f3.jpg,0,0.993237,941.905,300.552,1072.314,539.841,0.704725,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.990646,959.366,672.911,1161.071,866.871,0.700757,matched
TP,data/train/images/train_164_png.rf.488dd6fc6fd3c0e17d536b903fa9fb04.jpg,0,0.989702,1717.638,640.866,1938.014,879.627,0.727333,matched
FP,data/train/images/train_592_png.rf.1dfb6348c2ce5f5fc8d152821ec21516.jpg,0,0.988351,1789.349,604.517,1900.661,829.516,0.374684,localization_error
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.987275,1834.949,360.344,1980.879,615.831,0.755794,matched
TP,data/train/images/train_582_png.rf.620b69f3be5a991d87b1d444dc4638c4.jpg,0,0.984612,1856.525,682.665,2044.709,912.904,0.821142,matched
TP,data/train/images/train_31_png.rf.7882a35de62b7a0885e02eff3065b824.jpg,0,0.978008,1599.521,423.02,1696.583,758.81,0.588366,matched
TP,data/valid/images/train_254_png.rf.cbb8a3226257861a15b450fa27737632.jpg,0,0.973983,1833.02,455.513,1930.79,713.402,0.706965,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.967875,1931.123,702.013,2156.468,880.008,0.690159,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.965714,664.268,823.844,815.996,976.42,0.847589,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.945104,743.702,376.216,865.789,569.858,0.73029,matched
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.942921,1627.228,484.086,1765.596,651.15,0.782118,matched
FP,data/train/images/train_9_png.rf.2f430b30b557521744d6eae50b813dab.jpg,0,0.932009,1088.563,545.254,1190.637,817.939,0.0,false_positive
TP,data/train/images/train_575_png.rf.34895224cd7f3a44163fa6f9349d871a.jpg,0,0.928897,1574.119,806.3,1775.005,1009.917,0.762961,matched
TP,data/train/images/train_14_png.rf.12b5901e69c2739f91d1ed5a4b16992b.jpg,0,0.92708,902.466,718.986,1072.679,970.707,0.611188,matched
TP,data/train/images/train_647_png.rf.d9880d01c0f25d22e748f009f2ae067d.jpg,0,0.92557,927.965,439.515,1069.321,643.802,0.642532,matched
TP,data/train/images/train_249_png.rf.3966d3290fc6f9bccdbca81811fa0bd6.jpg,0,0.889597,1300.094,427.222,1394.531,774.148,0.814669,matched
FP,data/train/images/train_287_png.rf.b1c935792298ca1ddf2c42dc932196cb.jpg,0,0.840394,1258.881,524.507,1353.216,700.431,0.0,false_positive
