epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,38.2127,2.91155,6.87758,2.31311,0.0015,0.27273,0.00056,0.00013,2.25601,4.86006,2.18131,3.38e-05,3.38e-05,0.0950338
2,50.8392,2.73008,5.97856,2.22243,0.00017,0.0303,1e-05,0,2.87762,4.38847,3.19018,7.34398e-05,7.34398e-05,0.0890734
3,53.3754,2.00765,4.21118,1.72341,0,0,0,0,3.04193,4.35528,2.77584,0.000112076,0.000112076,0.0831121
4,55.6426,1.93852,3.67197,1.487,0,0,0,0,2.66495,4.04196,2.29944,0.000149708,0.000149708,0.0771497
5,58.009,1.76661,3.31369,1.45843,0,0,0,0,2.7074,4.11383,2.56412,0.000186336,0.000186336,0.0711863
6,60.3213,1.7791,3.03279,1.58621,0,0,0,0,2.14521,4.03459,1.9045,0.00022196,0.00022196,0.065222
7,62.5461,1.7042,2.53778,1.47066,0,0,0,0,1.91935,4.10712,1.72002,0.000256581,0.000256581,0.0592566
8,64.6232,1.91042,2.1578,1.61316,0,0,0,0,2.09462,4.18615,1.73534,0.000290198,0.000290198,0.0532902
9,67.0431,1.77842,1.86716,1.51172,0,0,0,0,1.96268,4.30668,1.66625,0.00032281,0.00032281,0.0473228
10,69.3711,1.46291,1.89441,1.21189,0,0,0,0,1.80447,4.21789,1.50344,0.000354419,0.000354419,0.0413544
11,71.4195,1.71202,1.66232,1.52622,1,0.09091,0.095,0.051,1.75178,4.18523,1.46268,0.000385024,0.000385024,0.035385
12,73.6475,1.56442,1.53581,1.38083,0.8,0.36364,0.35438,0.18597,1.74469,4.04452,1.43577,0.000414625,0.000414625,0.0294146
13,75.9483,1.60119,1.55914,1.37079,0.47368,0.54545,0.50764,0.25853,1.76817,3.78034,1.44905,0.000443223,0.000443223,0.0234432
14,78.1182,1.52823,1.60719,1.32296,0.24,0.72727,0.53993,0.24413,1.85819,3.49632,1.50113,0.000470816,0.000470816,0.0174708
15,78.9604,1.50646,1.36254,1.36859,0.14433,0.84848,0.47441,0.17791,1.98241,3.17236,1.65435,0.000497406,0.000497406,0.0114974
16,81.0433,1.56365,1.34478,1.31831,0.85554,0.33333,0.62084,0.25423,1.90971,2.72855,1.61284,0.000522992,0.000522992,0.00552299
17,83.1681,1.51247,1.26796,1.32659,1,0.15078,0.5621,0.2427,1.88567,2.61715,1.58682,0.000542152,0.000542152,0.000542152
18,85.3469,1.56984,1.47536,1.49916,1,0.27683,0.60501,0.26619,1.91174,2.58312,1.58938,0.000533787,0.000533787,0.000533787
19,87.4221,1.53646,1.33007,1.33831,1,0.27132,0.61039,0.27537,1.94036,2.56152,1.60813,0.000525421,0.000525421,0.000525421
20,89.5965,1.37214,1.37913,1.26606,0.79797,0.39394,0.58523,0.24535,2.02252,2.61432,1.67491,0.000517055,0.000517055,0.000517055
21,91.715,1.53975,1.34399,1.29715,0.67752,0.42424,0.57787,0.24283,1.97002,2.44933,1.66519,0.00050869,0.00050869,0.00050869
22,93.8138,1.63208,1.2314,1.39532,0.56238,0.51515,0.56179,0.2721,1.92326,2.18959,1.63348,0.000500324,0.000500324,0.000500324
23,95.8917,1.41143,1.10926,1.27512,0.58749,0.56127,0.61214,0.28149,1.88731,1.89023,1.62575,0.000491959,0.000491959,0.000491959
24,98.0421,1.35567,1.30093,1.20992,0.70102,0.66667,0.68139,0.28728,1.92032,1.50276,1.63747,0.000483593,0.000483593,0.000483593
25,100.21,1.41911,1.19007,1.22416,0.78744,0.60606,0.69717,0.29082,1.93272,1.54045,1.66753,0.000475228,0.000475228,0.000475228
26,102.449,1.28116,1.11497,1.20453,0.78287,0.54634,0.65721,0.27795,1.921,1.71771,1.69714,0.000466862,0.000466862,0.000466862
27,104.687,1.40709,1.18145,1.27209,0.79622,0.59233,0.68815,0.2923,1.93532,1.74969,1.67583,0.000458497,0.000458497,0.000458497
28,106.823,1.32533,1.09988,1.24433,0.71809,0.54545,0.59993,0.28154,1.96652,1.95847,1.70221,0.000450131,0.000450131,0.000450131
29,109.044,1.35598,1.00013,1.17158,0.6561,0.54545,0.60249,0.29077,1.91559,1.96647,1.72348,0.000441766,0.000441766,0.000441766
30,110.013,1.25816,0.97001,1.13898,0.77817,0.54545,0.66553,0.29791,1.89683,1.79211,1.80731,0.0004334,0.0004334,0.0004334
31,112.147,1.27679,1.00321,1.19856,0.78526,0.57576,0.66938,0.2816,1.92077,1.72836,1.8404,0.000425035,0.000425035,0.000425035
32,114.36,1.09348,1.13112,0.98559,0.75641,0.56488,0.62096,0.27804,1.81462,1.89603,1.67992,0.000416669,0.000416669,0.000416669
33,116.528,1.22465,1.00699,1.16027,0.76632,0.54545,0.6487,0.27756,1.82019,1.98526,1.65559,0.000408304,0.000408304,0.000408304
34,118.616,1.1646,0.99036,1.11295,0.9072,0.59283,0.69219,0.28038,1.86604,1.89522,1.65366,0.000399939,0.000399939,0.000399939
35,120.703,1.27282,0.93356,1.20506,0.8163,0.54545,0.63862,0.27884,1.92434,1.84348,1.70252,0.000391573,0.000391573,0.000391573
36,123.038,1.31815,1.02215,1.26322,0.94672,0.57576,0.7203,0.27707,1.94927,1.80667,1.72954,0.000383207,0.000383207,0.000383207
37,125.179,1.2451,1.13737,1.16083,0.88147,0.57576,0.71186,0.28139,1.95073,1.82085,1.69367,0.000374842,0.000374842,0.000374842
38,127.321,1.22175,1.0082,1.18162,0.72378,0.63526,0.70272,0.30132,1.90862,1.77178,1.62719,0.000366476,0.000366476,0.000366476
39,129.353,1.20615,0.96295,1.11115,0.81403,0.66331,0.741,0.31837,1.86317,1.75795,1.62859,0.000358111,0.000358111,0.000358111
40,131.483,1.35185,0.91353,1.15581,0.90594,0.58403,0.76643,0.33606,1.9178,1.71777,1.70263,0.000349745,0.000349745,0.000349745
41,133.708,1.23272,0.90215,1.11756,0.89121,0.57576,0.7582,0.35271,1.89852,1.68688,1.6943,0.00034138,0.00034138,0.00034138
42,135.901,1.11051,0.88728,1.07563,0.90823,0.60001,0.75371,0.35566,1.84668,1.69487,1.65981,0.000333014,0.000333014,0.000333014
43,138.114,1.11741,0.89286,1.14408,0.95003,0.57576,0.7519,0.34709,1.83557,1.66845,1.66826,0.000324649,0.000324649,0.000324649
44,140.293,1.26713,0.96664,1.15377,0.73997,0.69006,0.72835,0.34085,1.8413,1.65879,1.69502,0.000316284,0.000316284,0.000316284
45,141.182,1.20677,0.90571,1.0942,0.67037,0.67812,0.68021,0.33251,1.82025,1.6782,1.6725,0.000307918,0.000307918,0.000307918
46,143.44,1.15463,0.8042,1.19124,0.70115,0.66667,0.68762,0.29882,1.8891,1.72498,1.68648,0.000299552,0.000299552,0.000299552
47,145.493,1.1447,0.82622,1.09937,0.66556,0.66344,0.67552,0.31092,1.89408,1.72736,1.66521,0.000291187,0.000291187,0.000291187
48,147.731,1.07577,0.78374,1.05664,0.72047,0.60606,0.70545,0.32267,1.88025,1.6493,1.64882,0.000282822,0.000282822,0.000282822
49,149.861,1.16833,0.79672,1.07772,0.74956,0.63491,0.71348,0.32359,1.85648,1.62521,1.63153,0.000274456,0.000274456,0.000274456
50,152.128,1.15195,0.8436,1.09046,0.71919,0.66667,0.70459,0.31097,1.89003,1.74488,1.63916,0.00026609,0.00026609,0.00026609
51,154.43,1.12819,0.83378,1.07168,0.72536,0.60606,0.68993,0.31404,1.9089,1.78338,1.65964,0.000257725,0.000257725,0.000257725
52,156.768,1.10739,0.76297,1.06516,0.68327,0.60606,0.68673,0.31736,1.91494,1.85078,1.66022,0.00024936,0.00024936,0.00024936
53,158.975,1.07703,0.82368,1.06273,0.6492,0.57576,0.68483,0.31202,1.88116,1.87584,1.64521,0.000240994,0.000240994,0.000240994
54,161.068,0.97692,0.79413,1.01577,0.6782,0.57482,0.64764,0.32382,1.84526,1.89179,1.63624,0.000232629,0.000232629,0.000232629
55,163.295,0.98235,0.72681,1.0503,0.63476,0.60606,0.65306,0.32623,1.83836,1.85769,1.64611,0.000224263,0.000224263,0.000224263
56,165.406,0.97613,0.75635,1.04754,0.65161,0.62368,0.69733,0.32968,1.88647,1.68789,1.67518,0.000215898,0.000215898,0.000215898
57,167.459,0.98563,0.82645,1.03722,0.67535,0.63052,0.71189,0.32352,1.91417,1.65319,1.68984,0.000207532,0.000207532,0.000207532
58,169.632,0.88409,0.80275,0.8613,0.74924,0.63387,0.76957,0.34005,1.90519,1.6814,1.66083,0.000199166,0.000199166,0.000199166
59,171.687,1.06858,0.7305,1.05232,0.73279,0.66486,0.74033,0.31544,1.90284,1.67778,1.67036,0.000190801,0.000190801,0.000190801
60,172.71,1.08278,0.84754,1.11291,0.71609,0.66667,0.7436,0.31603,1.88285,1.58223,1.66827,0.000182435,0.000182435,0.000182435
61,174.882,0.94482,0.71442,1.03191,0.7914,0.68998,0.78263,0.31614,1.86838,1.55562,1.66446,0.00017407,0.00017407,0.00017407
62,177.045,1.00872,0.766,1.06186,0.79094,0.72727,0.78573,0.34599,1.84316,1.51398,1.66731,0.000165705,0.000165705,0.000165705
63,179.155,0.95511,0.70483,1.00709,0.77731,0.74066,0.79175,0.34772,1.84254,1.5089,1.66988,0.000157339,0.000157339,0.000157339
64,181.347,1.0652,0.69035,1.04572,0.76287,0.72727,0.76402,0.34695,1.85045,1.56989,1.65635,0.000148974,0.000148974,0.000148974
65,183.523,0.87717,0.686,0.98992,0.75418,0.72727,0.75887,0.34099,1.85522,1.64782,1.63542,0.000140608,0.000140608,0.000140608
66,185.687,0.97399,0.69065,1.00729,0.74834,0.66667,0.73934,0.333,1.857,1.70592,1.62451,0.000132242,0.000132242,0.000132242
67,187.84,0.95656,0.72415,1.02031,0.74926,0.63395,0.7432,0.3273,1.85366,1.73223,1.61513,0.000123877,0.000123877,0.000123877
